Event Rate: [0.89, 0.40, 0.24, 0.04, 0.04, 0.04, 0.04, 0.03, 0.05, 0.06, 0.07, 0.09, 0.07, 0.08, 0.50, 0.47]
Event Rate: [0.88, 0.39, 0.24, 0.04, 0.04, 0.04, 0.05, 0.04, 0.06, 0.07, 0.09, 0.11, 0.08, 0.09, 0.50, 0.48]
Event Rate: [0.88, 0.39, 0.24, 0.05, 0.04, 0.05, 0.05, 0.05, 0.06, 0.08, 0.09, 0.12, 0.08, 0.09, 0.50, 0.48]
Event Rate: [0.89, 0.40, 0.25, 0.05, 0.04, 0.05, 0.05, 0.05, 0.07, 0.08, 0.09, 0.12, 0.08, 0.09, 0.50, 0.48]
Event Rate: [0.89, 0.42, 0.26, 0.06, 0.05, 0.06, 0.06, 0.06, 0.08, 0.10, 0.12, 0.15, 0.10, 0.10, 0.50, 0.48]
Event Rate: [0.88, 0.39, 0.25, 0.06, 0.06, 0.06, 0.07, 0.07, 0.09, 0.10, 0.12, 0.16, 0.10, 0.10, 0.50, 0.47]
Event Rate: [0.89, 0.41, 0.26, 0.07, 0.06, 0.07, 0.08, 0.08, 0.10, 0.12, 0.15, 0.18, 0.12, 0.11, 0.50, 0.47]
Event Rate: [0.89, 0.41, 0.26, 0.07, 0.07, 0.09, 0.10, 0.10, 0.14, 0.16, 0.19, 0.23, 0.14, 0.13, 0.50, 0.47]
Event Rate: [0.88, 0.41, 0.26, 0.08, 0.08, 0.09, 0.10, 0.10, 0.13, 0.14, 0.16, 0.20, 0.13, 0.12, 0.50, 0.46]
Event Rate: [0.89, 0.42, 0.27, 0.08, 0.08, 0.09, 0.10, 0.10, 0.12, 0.13, 0.15, 0.18, 0.11, 0.10, 0.50, 0.46]
Event Rate: [0.88, 0.41, 0.27, 0.08, 0.08, 0.10, 0.11, 0.11, 0.14, 0.15, 0.17, 0.19, 0.12, 0.11, 0.50, 0.47]
Event Rate: [0.88, 0.42, 0.28, 0.08, 0.08, 0.10, 0.11, 0.11, 0.14, 0.15, 0.17, 0.20, 0.12, 0.12, 0.50, 0.46]
Event Rate: [0.88, 0.42, 0.27, 0.08, 0.08, 0.10, 0.10, 0.10, 0.12, 0.13, 0.15, 0.18, 0.11, 0.12, 0.50, 0.46]
Event Rate: [0.89, 0.44, 0.29, 0.10, 0.10, 0.12, 0.13, 0.12, 0.15, 0.16, 0.18, 0.21, 0.13, 0.13, 0.49, 0.46]
Event Rate: [0.88, 0.44, 0.28, 0.10, 0.10, 0.12, 0.13, 0.12, 0.15, 0.16, 0.18, 0.21, 0.13, 0.13, 0.50, 0.46]
Event Rate: [0.89, 0.44, 0.30, 0.11, 0.11, 0.14, 0.16, 0.16, 0.20, 0.22, 0.25, 0.29, 0.17, 0.16, 0.50, 0.46]
Event Rate: [0.88, 0.43, 0.30, 0.11, 0.12, 0.14, 0.18, 0.17, 0.21, 0.23, 0.26, 0.29, 0.17, 0.16, 0.50, 0.46]
Event Rate: [0.89, 0.44, 0.31, 0.11, 0.12, 0.15, 0.19, 0.18, 0.22, 0.25, 0.27, 0.31, 0.18, 0.17, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.30, 0.11, 0.11, 0.13, 0.14, 0.14, 0.16, 0.18, 0.19, 0.22, 0.13, 0.13, 0.50, 0.47]
Event Rate: [0.88, 0.43, 0.29, 0.10, 0.10, 0.12, 0.14, 0.13, 0.16, 0.18, 0.20, 0.23, 0.14, 0.14, 0.50, 0.46]
Event Rate: [0.88, 0.43, 0.31, 0.12, 0.12, 0.15, 0.18, 0.18, 0.22, 0.24, 0.28, 0.32, 0.18, 0.16, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.32, 0.12, 0.13, 0.15, 0.17, 0.17, 0.21, 0.24, 0.27, 0.31, 0.18, 0.16, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.31, 0.12, 0.12, 0.15, 0.16, 0.16, 0.19, 0.21, 0.23, 0.27, 0.16, 0.15, 0.50, 0.47]
Event Rate: [0.88, 0.43, 0.30, 0.11, 0.11, 0.13, 0.13, 0.13, 0.16, 0.17, 0.19, 0.22, 0.13, 0.12, 0.50, 0.46]
Event Rate: [0.89, 0.44, 0.31, 0.12, 0.11, 0.13, 0.14, 0.14, 0.16, 0.17, 0.19, 0.22, 0.13, 0.12, 0.50, 0.45]
Event Rate: [0.89, 0.43, 0.31, 0.12, 0.11, 0.14, 0.15, 0.15, 0.18, 0.20, 0.23, 0.26, 0.15, 0.14, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.31, 0.12, 0.12, 0.15, 0.16, 0.17, 0.20, 0.23, 0.26, 0.30, 0.17, 0.15, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.31, 0.12, 0.12, 0.15, 0.18, 0.19, 0.22, 0.25, 0.28, 0.32, 0.18, 0.16, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.32, 0.12, 0.12, 0.15, 0.17, 0.17, 0.20, 0.22, 0.25, 0.28, 0.16, 0.15, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.32, 0.12, 0.12, 0.14, 0.16, 0.16, 0.20, 0.22, 0.24, 0.28, 0.16, 0.15, 0.50, 0.45]
Event Rate: [0.88, 0.44, 0.32, 0.14, 0.13, 0.16, 0.18, 0.19, 0.22, 0.25, 0.28, 0.31, 0.18, 0.16, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.33, 0.14, 0.13, 0.16, 0.18, 0.18, 0.21, 0.24, 0.26, 0.30, 0.17, 0.16, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.33, 0.13, 0.13, 0.16, 0.18, 0.18, 0.21, 0.23, 0.25, 0.29, 0.16, 0.15, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.33, 0.14, 0.14, 0.17, 0.19, 0.19, 0.22, 0.24, 0.27, 0.30, 0.17, 0.15, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.34, 0.15, 0.15, 0.18, 0.20, 0.21, 0.24, 0.26, 0.29, 0.33, 0.18, 0.17, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.34, 0.15, 0.15, 0.19, 0.21, 0.22, 0.25, 0.28, 0.31, 0.35, 0.19, 0.18, 0.50, 0.46]
Event Rate: [0.89, 0.46, 0.35, 0.14, 0.15, 0.18, 0.20, 0.20, 0.24, 0.26, 0.29, 0.32, 0.18, 0.18, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.36, 0.17, 0.17, 0.21, 0.24, 0.24, 0.28, 0.30, 0.33, 0.37, 0.21, 0.20, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.35, 0.16, 0.15, 0.18, 0.20, 0.20, 0.23, 0.25, 0.28, 0.32, 0.18, 0.17, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.36, 0.17, 0.17, 0.21, 0.24, 0.24, 0.28, 0.31, 0.34, 0.38, 0.21, 0.18, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.37, 0.17, 0.17, 0.21, 0.24, 0.24, 0.28, 0.31, 0.35, 0.39, 0.21, 0.18, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.37, 0.17, 0.17, 0.20, 0.22, 0.23, 0.27, 0.29, 0.33, 0.37, 0.20, 0.18, 0.50, 0.47]
Event Rate: [0.88, 0.45, 0.38, 0.17, 0.17, 0.21, 0.22, 0.23, 0.27, 0.29, 0.32, 0.36, 0.19, 0.18, 0.50, 0.47]
Event Rate: [0.88, 0.45, 0.38, 0.18, 0.17, 0.21, 0.22, 0.23, 0.27, 0.29, 0.32, 0.36, 0.19, 0.18, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.38, 0.18, 0.17, 0.21, 0.22, 0.23, 0.28, 0.30, 0.33, 0.37, 0.20, 0.18, 0.50, 0.48]
Event Rate: [0.88, 0.45, 0.38, 0.18, 0.17, 0.20, 0.21, 0.22, 0.26, 0.28, 0.31, 0.35, 0.19, 0.17, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.38, 0.17, 0.16, 0.19, 0.20, 0.21, 0.24, 0.26, 0.29, 0.32, 0.17, 0.16, 0.50, 0.48]
Event Rate: [0.88, 0.46, 0.38, 0.17, 0.16, 0.19, 0.20, 0.21, 0.24, 0.26, 0.29, 0.33, 0.18, 0.17, 0.50, 0.47]
Event Rate: [0.88, 0.45, 0.38, 0.18, 0.16, 0.20, 0.22, 0.23, 0.26, 0.29, 0.32, 0.36, 0.19, 0.18, 0.50, 0.47]
Event Rate: [0.88, 0.47, 0.39, 0.19, 0.18, 0.23, 0.25, 0.25, 0.30, 0.32, 0.35, 0.39, 0.21, 0.19, 0.50, 0.46]
Event Rate: [0.88, 0.47, 0.40, 0.19, 0.18, 0.23, 0.25, 0.25, 0.29, 0.31, 0.34, 0.38, 0.20, 0.18, 0.50, 0.45]
Event Rate: [0.88, 0.47, 0.40, 0.20, 0.19, 0.24, 0.26, 0.26, 0.31, 0.33, 0.37, 0.40, 0.21, 0.19, 0.50, 0.46]
Event Rate: [0.89, 0.48, 0.39, 0.18, 0.17, 0.22, 0.23, 0.24, 0.28, 0.29, 0.33, 0.36, 0.19, 0.18, 0.50, 0.46]
Event Rate: [0.89, 0.49, 0.39, 0.18, 0.18, 0.22, 0.24, 0.24, 0.28, 0.30, 0.34, 0.37, 0.20, 0.18, 0.50, 0.46]
Event Rate: [0.89, 0.50, 0.40, 0.20, 0.19, 0.24, 0.26, 0.26, 0.31, 0.33, 0.36, 0.40, 0.21, 0.19, 0.50, 0.46]
Event Rate: [0.89, 0.50, 0.41, 0.20, 0.19, 0.24, 0.26, 0.26, 0.30, 0.32, 0.36, 0.40, 0.21, 0.19, 0.50, 0.47]
Event Rate: [0.88, 0.48, 0.39, 0.19, 0.18, 0.23, 0.25, 0.25, 0.29, 0.31, 0.35, 0.39, 0.21, 0.19, 0.50, 0.47]
Event Rate: [0.92, 0.49, 0.40, 0.18, 0.18, 0.23, 0.25, 0.25, 0.28, 0.30, 0.34, 0.38, 0.20, 0.19, 0.50, 0.47]
Event Rate: [0.92, 0.49, 0.40, 0.19, 0.19, 0.24, 0.27, 0.26, 0.31, 0.33, 0.37, 0.40, 0.21, 0.19, 0.50, 0.47]
Event Rate: [0.92, 0.48, 0.41, 0.19, 0.19, 0.23, 0.25, 0.26, 0.30, 0.33, 0.36, 0.40, 0.21, 0.19, 0.50, 0.46]
Event Rate: [0.92, 0.48, 0.40, 0.19, 0.19, 0.23, 0.25, 0.26, 0.30, 0.32, 0.36, 0.40, 0.21, 0.19, 0.50, 0.46]
Event Rate: [0.91, 0.48, 0.40, 0.19, 0.18, 0.23, 0.24, 0.24, 0.28, 0.31, 0.35, 0.39, 0.20, 0.19, 0.50, 0.46]
Event Rate: [0.92, 0.48, 0.41, 0.19, 0.19, 0.23, 0.25, 0.25, 0.30, 0.33, 0.37, 0.41, 0.22, 0.20, 0.50, 0.46]
Event Rate: [0.92, 0.48, 0.40, 0.19, 0.18, 0.23, 0.24, 0.25, 0.30, 0.33, 0.37, 0.41, 0.22, 0.20, 0.50, 0.46]
Event Rate: [0.91, 0.48, 0.40, 0.18, 0.18, 0.22, 0.23, 0.24, 0.28, 0.32, 0.36, 0.40, 0.21, 0.21, 0.50, 0.46]
Event Rate: [0.92, 0.49, 0.42, 0.20, 0.19, 0.23, 0.24, 0.25, 0.29, 0.33, 0.37, 0.41, 0.22, 0.21, 0.50, 0.46]
Event Rate: [0.92, 0.48, 0.40, 0.18, 0.18, 0.23, 0.24, 0.25, 0.29, 0.32, 0.36, 0.41, 0.21, 0.21, 0.50, 0.46]
Event Rate: [0.92, 0.49, 0.41, 0.19, 0.19, 0.24, 0.25, 0.26, 0.31, 0.34, 0.38, 0.43, 0.22, 0.20, 0.50, 0.47]
Event Rate: [0.92, 0.49, 0.43, 0.20, 0.20, 0.24, 0.26, 0.26, 0.31, 0.34, 0.38, 0.43, 0.23, 0.21, 0.50, 0.47]
Event Rate: [0.92, 0.49, 0.43, 0.21, 0.21, 0.26, 0.28, 0.28, 0.33, 0.36, 0.40, 0.45, 0.24, 0.22, 0.50, 0.47]
Event Rate: [0.92, 0.49, 0.42, 0.20, 0.20, 0.25, 0.26, 0.26, 0.31, 0.34, 0.38, 0.43, 0.23, 0.22, 0.50, 0.47]
Event Rate: [0.92, 0.48, 0.42, 0.20, 0.20, 0.26, 0.27, 0.28, 0.32, 0.35, 0.39, 0.44, 0.23, 0.22, 0.50, 0.47]
Event Rate: [0.92, 0.50, 0.43, 0.21, 0.21, 0.26, 0.29, 0.29, 0.33, 0.36, 0.41, 0.45, 0.24, 0.22, 0.50, 0.46]
Event Rate: [0.92, 0.49, 0.43, 0.20, 0.20, 0.26, 0.28, 0.28, 0.32, 0.35, 0.39, 0.44, 0.23, 0.22, 0.50, 0.46]
Event Rate: [0.92, 0.51, 0.44, 0.20, 0.21, 0.27, 0.29, 0.29, 0.33, 0.36, 0.41, 0.45, 0.23, 0.21, 0.50, 0.46]
Event Rate: [0.92, 0.50, 0.44, 0.21, 0.22, 0.28, 0.31, 0.31, 0.35, 0.39, 0.43, 0.47, 0.24, 0.22, 0.50, 0.45]
Event Rate: [0.92, 0.50, 0.43, 0.20, 0.21, 0.27, 0.29, 0.29, 0.33, 0.36, 0.40, 0.44, 0.23, 0.21, 0.50, 0.45]
Event Rate: [0.92, 0.51, 0.44, 0.22, 0.22, 0.27, 0.30, 0.29, 0.33, 0.36, 0.40, 0.44, 0.23, 0.21, 0.50, 0.46]
Event Rate: [0.92, 0.51, 0.46, 0.22, 0.23, 0.29, 0.32, 0.31, 0.36, 0.39, 0.43, 0.47, 0.24, 0.22, 0.50, 0.45]
Event Rate: [0.91, 0.51, 0.45, 0.22, 0.23, 0.29, 0.32, 0.31, 0.35, 0.39, 0.43, 0.47, 0.24, 0.22, 0.50, 0.46]
Event Rate: [0.91, 0.50, 0.44, 0.21, 0.21, 0.27, 0.29, 0.29, 0.33, 0.36, 0.40, 0.44, 0.23, 0.21, 0.50, 0.46]
Event Rate: [0.92, 0.52, 0.45, 0.21, 0.22, 0.28, 0.30, 0.30, 0.34, 0.37, 0.41, 0.45, 0.23, 0.21, 0.50, 0.45]
Event Rate: [0.92, 0.51, 0.46, 0.22, 0.22, 0.28, 0.31, 0.30, 0.35, 0.38, 0.42, 0.46, 0.24, 0.21, 0.50, 0.45]
Event Rate: [0.92, 0.51, 0.45, 0.21, 0.22, 0.27, 0.30, 0.29, 0.33, 0.37, 0.41, 0.45, 0.23, 0.20, 0.50, 0.44]
Event Rate: [0.92, 0.51, 0.46, 0.22, 0.22, 0.28, 0.31, 0.30, 0.34, 0.38, 0.42, 0.45, 0.23, 0.21, 0.50, 0.44]
Event Rate: [0.92, 0.52, 0.47, 0.22, 0.23, 0.28, 0.31, 0.30, 0.35, 0.38, 0.42, 0.46, 0.24, 0.21, 0.50, 0.44]
Event Rate: [0.92, 0.51, 0.47, 0.22, 0.23, 0.29, 0.31, 0.31, 0.35, 0.39, 0.43, 0.47, 0.24, 0.22, 0.50, 0.44]
Event Rate: [0.92, 0.52, 0.47, 0.23, 0.23, 0.29, 0.32, 0.31, 0.36, 0.40, 0.44, 0.47, 0.25, 0.22, 0.50, 0.45]
Event Rate: [0.92, 0.53, 0.47, 0.23, 0.23, 0.29, 0.31, 0.31, 0.36, 0.39, 0.44, 0.47, 0.25, 0.22, 0.50, 0.45]
Event Rate: [0.92, 0.52, 0.46, 0.22, 0.23, 0.28, 0.30, 0.30, 0.34, 0.37, 0.42, 0.46, 0.24, 0.21, 0.50, 0.45]
Event Rate: [0.92, 0.51, 0.47, 0.22, 0.22, 0.27, 0.30, 0.29, 0.33, 0.37, 0.41, 0.45, 0.23, 0.21, 0.50, 0.45]
Event Rate: [0.92, 0.53, 0.47, 0.23, 0.23, 0.28, 0.30, 0.30, 0.34, 0.38, 0.42, 0.46, 0.24, 0.22, 0.50, 0.45]
Event Rate: [0.91, 0.51, 0.47, 0.22, 0.23, 0.28, 0.29, 0.29, 0.34, 0.37, 0.42, 0.46, 0.24, 0.22, 0.50, 0.45]
Event Rate: [0.91, 0.52, 0.47, 0.23, 0.23, 0.28, 0.30, 0.30, 0.35, 0.38, 0.43, 0.46, 0.24, 0.22, 0.50, 0.45]
Event Rate: [0.93, 0.53, 0.48, 0.23, 0.23, 0.28, 0.30, 0.30, 0.35, 0.39, 0.43, 0.47, 0.24, 0.22, 0.50, 0.45]
Event Rate: [0.92, 0.52, 0.46, 0.22, 0.24, 0.29, 0.31, 0.31, 0.36, 0.40, 0.44, 0.48, 0.25, 0.23, 0.50, 0.45]
Event Rate: [0.92, 0.53, 0.47, 0.23, 0.24, 0.30, 0.32, 0.32, 0.36, 0.40, 0.44, 0.48, 0.25, 0.23, 0.50, 0.45]
Event Rate: [0.92, 0.53, 0.48, 0.23, 0.24, 0.29, 0.32, 0.31, 0.36, 0.39, 0.44, 0.48, 0.25, 0.23, 0.50, 0.45]
Event Rate: [0.92, 0.52, 0.47, 0.23, 0.24, 0.29, 0.31, 0.31, 0.35, 0.39, 0.43, 0.47, 0.25, 0.23, 0.50, 0.45]
Event Rate: [0.92, 0.53, 0.47, 0.23, 0.24, 0.30, 0.32, 0.31, 0.36, 0.40, 0.44, 0.48, 0.25, 0.23, 0.50, 0.46]
Event Rate: [0.92, 0.52, 0.47, 0.23, 0.24, 0.29, 0.31, 0.30, 0.35, 0.39, 0.43, 0.47, 0.25, 0.23, 0.50, 0.46]
Event Rate: [0.92, 0.53, 0.46, 0.23, 0.24, 0.29, 0.32, 0.31, 0.36, 0.40, 0.44, 0.48, 0.25, 0.23, 0.50, 0.46]
Event Rate: [0.92, 0.54, 0.48, 0.23, 0.25, 0.30, 0.33, 0.32, 0.37, 0.42, 0.46, 0.50, 0.26, 0.24, 0.50, 0.46]
Event Rate: [0.91, 0.51, 0.47, 0.23, 0.24, 0.30, 0.32, 0.32, 0.36, 0.40, 0.44, 0.48, 0.25, 0.22, 0.50, 0.46]
Event Rate: [0.92, 0.52, 0.49, 0.24, 0.25, 0.31, 0.33, 0.33, 0.37, 0.41, 0.45, 0.49, 0.25, 0.22, 0.50, 0.46]
Event Rate: [0.92, 0.52, 0.49, 0.24, 0.25, 0.31, 0.34, 0.33, 0.39, 0.43, 0.47, 0.50, 0.25, 0.23, 0.50, 0.46]
Event Rate: [0.92, 0.51, 0.51, 0.24, 0.25, 0.31, 0.34, 0.33, 0.38, 0.42, 0.46, 0.50, 0.25, 0.22, 0.50, 0.46]
Event Rate: [0.92, 0.52, 0.51, 0.24, 0.25, 0.31, 0.34, 0.33, 0.38, 0.42, 0.46, 0.50, 0.25, 0.23, 0.50, 0.46]
Event Rate: [0.92, 0.53, 0.51, 0.24, 0.25, 0.31, 0.34, 0.33, 0.38, 0.42, 0.46, 0.49, 0.26, 0.23, 0.50, 0.46]
Event Rate: [0.92, 0.52, 0.49, 0.25, 0.26, 0.32, 0.35, 0.33, 0.39, 0.42, 0.46, 0.50, 0.26, 0.23, 0.50, 0.46]
Event Rate: [0.92, 0.54, 0.52, 0.25, 0.26, 0.32, 0.35, 0.34, 0.39, 0.43, 0.47, 0.50, 0.26, 0.23, 0.50, 0.46]
Event Rate: [0.92, 0.53, 0.51, 0.24, 0.25, 0.31, 0.34, 0.33, 0.38, 0.42, 0.46, 0.49, 0.25, 0.23, 0.50, 0.46]
Event Rate: [0.92, 0.52, 0.52, 0.24, 0.25, 0.31, 0.34, 0.33, 0.38, 0.42, 0.46, 0.49, 0.26, 0.23, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.51, 0.25, 0.26, 0.33, 0.36, 0.35, 0.40, 0.45, 0.49, 0.52, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.51, 0.25, 0.27, 0.33, 0.37, 0.35, 0.41, 0.45, 0.49, 0.52, 0.27, 0.25, 0.50, 0.48]
Event Rate: [0.92, 0.54, 0.51, 0.25, 0.26, 0.32, 0.36, 0.34, 0.40, 0.44, 0.48, 0.51, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.55, 0.52, 0.26, 0.27, 0.33, 0.37, 0.35, 0.41, 0.45, 0.48, 0.52, 0.27, 0.24, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.51, 0.24, 0.26, 0.31, 0.35, 0.33, 0.39, 0.43, 0.47, 0.50, 0.26, 0.23, 0.50, 0.47]
Event Rate: [0.92, 0.54, 0.51, 0.24, 0.26, 0.32, 0.35, 0.34, 0.39, 0.43, 0.47, 0.50, 0.26, 0.23, 0.50, 0.48]
Event Rate: [0.92, 0.54, 0.51, 0.24, 0.26, 0.31, 0.34, 0.33, 0.38, 0.42, 0.46, 0.50, 0.26, 0.22, 0.50, 0.48]
Event Rate: [0.92, 0.53, 0.50, 0.24, 0.25, 0.31, 0.34, 0.33, 0.38, 0.42, 0.46, 0.50, 0.26, 0.22, 0.50, 0.49]
