# Train        Test        
    0.395980     0.371805 
    0.392327     0.365692 
    0.381520     0.371186 
    0.386701     0.364659 
    0.383044     0.337227 
    0.363891     0.328722 
    0.366335     0.322685 
    0.331351     0.339899 
    0.355938     0.330517 
    0.341835     0.319845 
    0.358855     0.322620 
    0.359383     0.335690 
    0.358137     0.343512 
    0.376259     0.353693 
    0.379443     0.360929 
    0.388097     0.365969 
    0.392766     0.383817 
    0.401442     0.372076 
    0.400438     0.381115 
    0.406618     0.389147 
    0.411033     0.379868 
    0.399300     0.378702 
    0.408457     0.389375 
    0.399369     0.366025 
    0.400487     0.365949 
    0.389718     0.366965 
    0.381997     0.371122 
    0.367741     0.338482 
    0.354902     0.344729 
    0.374360     0.337629 
    0.377253     0.348796 
    0.349840     0.362052 
    0.356049     0.349519 
    0.368407     0.347917 
    0.385609     0.370865 
    0.396244     0.370699 
    0.400993     0.372688 
    0.401310     0.384994 
    0.408588     0.393716 
    0.412527     0.386949 
    0.420696     0.397239 
    0.416290     0.381421 
    0.414305     0.400104 
    0.416485     0.381132 
    0.419108     0.386093 
    0.405850     0.359406 
    0.383423     0.360966 
    0.389206     0.373028 
    0.382871     0.362762 
    0.382878     0.350739 
    0.391507     0.358298 
    0.390377     0.363350 
    0.372331     0.342428 
    0.376214     0.341263 
    0.390487     0.373201 
    0.408466     0.377349 
    0.390585     0.381569 
    0.397303     0.381501 
    0.417073     0.388462 
    0.419839     0.391247 
    0.417770     0.393720 
    0.426303     0.399698 
    0.433931     0.414344 
    0.432760     0.386018 
    0.421309     0.392978 
    0.411534     0.378273 
    0.424046     0.381942 
    0.406873     0.395063 
    0.398866     0.404611 
    0.395918     0.371454 
    0.376385     0.367573 
    0.382465     0.362429 
    0.362966     0.357276 
    0.415604     0.374949 
    0.394583     0.373691 
    0.394316     0.351611 
    0.377495     0.377472 
    0.411927     0.387958 
    0.401058     0.389132 
    0.425974     0.380614 
    0.425249     0.388352 
    0.428828     0.387174 
    0.423393     0.401456 
    0.436362     0.403268 
    0.426131     0.390516 
    0.425783     0.396638 
    0.427449     0.400485 
    0.434159     0.403047 
    0.418424     0.382714 
    0.411506     0.379538 
    0.412029     0.384789 
    0.420148     0.373970 
    0.403101     0.383978 
    0.402957     0.398873 
    0.392288     0.357396 
    0.389722     0.374924 
    0.388373     0.356009 
    0.381529     0.383481 
    0.407703     0.379822 
    0.407938     0.399977 
    0.408245     0.411243 
    0.425341     0.394198 
    0.439268     0.412744 
    0.444449     0.416226 
    0.445740     0.416134 
    0.437318     0.417408 
    0.443292     0.406354 
    0.440571     0.406527 
    0.439133     0.404425 
    0.439008     0.411958 
    0.439448     0.398877 
    0.411789     0.386406 
    0.412423     0.397983 
    0.416682     0.382584 
    0.405456     0.381801 
    0.402655     0.403167 
    0.395086     0.373195 
    0.400324     0.388501 
    0.401501     0.383721 
    0.407110     0.375133 
    0.405336     0.382932 
    0.413640     0.393611 
    0.421522     0.400205 
    0.423668     0.410408 
    0.423005     0.394095 
    0.428398     0.412948 
    0.447136     0.406233 
    0.435513     0.415044 
    0.435208     0.398564 
    0.434462     0.399547 
    0.439440     0.411114 
    0.441505     0.413380 
    0.433874     0.401961 
    0.418928     0.410732 
    0.421239     0.392441 
    0.399046     0.370919 
    0.414221     0.394253 
