Event Rate: [0.96, 0.40, 0.28, 0.24, 0.31, 0.34, 0.41, 0.49, 0.54, 0.52, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.24, 0.31, 0.34, 0.41, 0.49, 0.54, 0.52, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.24, 0.31, 0.34, 0.41, 0.49, 0.55, 0.52, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.24, 0.31, 0.34, 0.41, 0.50, 0.55, 0.52, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.29, 0.25, 0.32, 0.35, 0.42, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.28, 0.24, 0.31, 0.34, 0.41, 0.49, 0.54, 0.52, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.28, 0.24, 0.31, 0.34, 0.41, 0.49, 0.54, 0.52, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.25, 0.31, 0.34, 0.41, 0.49, 0.55, 0.52, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.24, 0.31, 0.34, 0.41, 0.49, 0.55, 0.52, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.24, 0.33, 0.35, 0.42, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.24, 0.32, 0.35, 0.42, 0.50, 0.55, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.27, 0.24, 0.32, 0.34, 0.41, 0.50, 0.55, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.27, 0.24, 0.32, 0.35, 0.42, 0.50, 0.55, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.36, 0.43, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.24, 0.32, 0.35, 0.42, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.24, 0.32, 0.35, 0.42, 0.50, 0.55, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.24, 0.33, 0.36, 0.42, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.28, 0.24, 0.33, 0.36, 0.42, 0.50, 0.55, 0.53, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.28, 0.25, 0.33, 0.36, 0.43, 0.51, 0.56, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.36, 0.43, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.36, 0.43, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.29, 0.26, 0.34, 0.37, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.36, 0.43, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.36, 0.43, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.36, 0.43, 0.51, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.29, 0.25, 0.33, 0.36, 0.43, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.36, 0.43, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.36, 0.43, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.29, 0.25, 0.34, 0.37, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.25, 0.33, 0.37, 0.43, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.37, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.37, 0.43, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.37, 0.44, 0.51, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.37, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.29, 0.25, 0.34, 0.37, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.37, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.25, 0.33, 0.36, 0.43, 0.50, 0.56, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.24, 0.33, 0.36, 0.43, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.25, 0.33, 0.37, 0.44, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.95, 0.40, 0.28, 0.25, 0.33, 0.37, 0.44, 0.51, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.26, 0.34, 0.38, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.33, 0.37, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.29, 0.26, 0.34, 0.38, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.26, 0.34, 0.37, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.26, 0.34, 0.38, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.25, 0.33, 0.37, 0.43, 0.51, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.29, 0.26, 0.34, 0.37, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.26, 0.35, 0.38, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.27, 0.25, 0.33, 0.36, 0.43, 0.51, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.26, 0.34, 0.38, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.26, 0.35, 0.38, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.26, 0.35, 0.38, 0.45, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.28, 0.26, 0.34, 0.38, 0.44, 0.50, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.26, 0.34, 0.38, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.25, 0.34, 0.37, 0.44, 0.51, 0.56, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.26, 0.34, 0.38, 0.44, 0.51, 0.57, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.26, 0.34, 0.38, 0.44, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.25, 0.34, 0.37, 0.44, 0.51, 0.57, 0.53, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.26, 0.35, 0.38, 0.45, 0.52, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.29, 0.26, 0.34, 0.38, 0.45, 0.52, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.25, 0.34, 0.38, 0.45, 0.52, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.29, 0.26, 0.35, 0.38, 0.45, 0.52, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.29, 0.26, 0.35, 0.39, 0.45, 0.52, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.26, 0.35, 0.38, 0.45, 0.52, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.29, 0.26, 0.35, 0.39, 0.45, 0.52, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.29, 0.26, 0.35, 0.39, 0.45, 0.52, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.25, 0.34, 0.38, 0.45, 0.51, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.26, 0.35, 0.39, 0.45, 0.52, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.27, 0.36, 0.39, 0.46, 0.52, 0.58, 0.54, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.30, 0.29, 0.38, 0.41, 0.47, 0.53, 0.58, 0.55, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.29, 0.28, 0.37, 0.40, 0.46, 0.52, 0.58, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.30, 0.28, 0.38, 0.41, 0.46, 0.52, 0.58, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.29, 0.27, 0.36, 0.39, 0.45, 0.52, 0.57, 0.54, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.29, 0.28, 0.37, 0.40, 0.46, 0.52, 0.58, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.30, 0.28, 0.37, 0.40, 0.46, 0.53, 0.58, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.30, 0.28, 0.37, 0.40, 0.46, 0.52, 0.58, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.29, 0.28, 0.37, 0.40, 0.46, 0.52, 0.58, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.29, 0.27, 0.36, 0.39, 0.46, 0.52, 0.57, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.26, 0.35, 0.39, 0.46, 0.53, 0.57, 0.54, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.29, 0.28, 0.38, 0.41, 0.47, 0.53, 0.59, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.29, 0.27, 0.37, 0.40, 0.47, 0.52, 0.58, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.29, 0.27, 0.37, 0.41, 0.47, 0.53, 0.58, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.29, 0.28, 0.37, 0.41, 0.47, 0.53, 0.58, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.28, 0.26, 0.36, 0.39, 0.46, 0.52, 0.57, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.28, 0.27, 0.36, 0.40, 0.46, 0.52, 0.58, 0.55, 0.50, 0.45]
Event Rate: [0.96, 0.39, 0.29, 0.28, 0.38, 0.41, 0.47, 0.52, 0.58, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.29, 0.27, 0.37, 0.40, 0.47, 0.52, 0.58, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.29, 0.28, 0.37, 0.41, 0.47, 0.52, 0.58, 0.54, 0.50, 0.45]
Event Rate: [0.95, 0.40, 0.29, 0.28, 0.37, 0.40, 0.47, 0.52, 0.58, 0.54, 0.50, 0.45]
Event Rate: [0.96, 0.40, 0.29, 0.28, 0.39, 0.41, 0.47, 0.54, 0.58, 0.55, 0.50, 0.46]
Event Rate: [0.95, 0.40, 0.29, 0.28, 0.39, 0.42, 0.48, 0.54, 0.58, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.28, 0.39, 0.41, 0.47, 0.53, 0.58, 0.55, 0.50, 0.46]
Event Rate: [0.95, 0.39, 0.28, 0.27, 0.38, 0.41, 0.47, 0.53, 0.58, 0.54, 0.50, 0.46]
Event Rate: [0.96, 0.41, 0.29, 0.29, 0.39, 0.42, 0.48, 0.54, 0.59, 0.55, 0.50, 0.47]
Event Rate: [0.95, 0.40, 0.28, 0.28, 0.38, 0.41, 0.47, 0.53, 0.58, 0.54, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.29, 0.28, 0.39, 0.42, 0.48, 0.54, 0.58, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.29, 0.28, 0.39, 0.42, 0.47, 0.53, 0.58, 0.54, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.29, 0.28, 0.39, 0.42, 0.47, 0.53, 0.58, 0.54, 0.50, 0.46]
Event Rate: [0.96, 0.42, 0.30, 0.29, 0.40, 0.42, 0.49, 0.55, 0.60, 0.56, 0.50, 0.47]
Event Rate: [0.96, 0.40, 0.29, 0.29, 0.39, 0.42, 0.48, 0.54, 0.59, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.29, 0.28, 0.38, 0.42, 0.48, 0.54, 0.59, 0.56, 0.50, 0.46]
Event Rate: [0.95, 0.40, 0.29, 0.28, 0.38, 0.41, 0.47, 0.53, 0.58, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.29, 0.28, 0.38, 0.42, 0.47, 0.54, 0.59, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.41, 0.30, 0.30, 0.40, 0.43, 0.48, 0.54, 0.60, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.41, 0.30, 0.29, 0.39, 0.42, 0.48, 0.54, 0.59, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.29, 0.29, 0.39, 0.42, 0.48, 0.54, 0.59, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.29, 0.29, 0.39, 0.42, 0.47, 0.54, 0.59, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.41, 0.30, 0.29, 0.39, 0.42, 0.48, 0.54, 0.59, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.41, 0.30, 0.30, 0.40, 0.43, 0.48, 0.54, 0.60, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.27, 0.36, 0.41, 0.48, 0.54, 0.59, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.41, 0.28, 0.28, 0.37, 0.42, 0.48, 0.54, 0.59, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.41, 0.28, 0.28, 0.38, 0.42, 0.49, 0.54, 0.60, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.27, 0.27, 0.36, 0.41, 0.48, 0.54, 0.59, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.41, 0.28, 0.28, 0.37, 0.42, 0.48, 0.55, 0.59, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.28, 0.37, 0.42, 0.49, 0.55, 0.60, 0.56, 0.50, 0.46]
Event Rate: [0.95, 0.40, 0.28, 0.28, 0.37, 0.41, 0.48, 0.54, 0.59, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.28, 0.37, 0.42, 0.48, 0.54, 0.59, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.27, 0.26, 0.36, 0.41, 0.48, 0.54, 0.59, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.28, 0.37, 0.42, 0.48, 0.54, 0.60, 0.56, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.29, 0.30, 0.41, 0.45, 0.50, 0.54, 0.60, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.29, 0.40, 0.44, 0.50, 0.54, 0.59, 0.54, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.29, 0.40, 0.44, 0.50, 0.54, 0.59, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.29, 0.40, 0.44, 0.50, 0.54, 0.59, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.29, 0.39, 0.44, 0.50, 0.54, 0.59, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.29, 0.40, 0.44, 0.50, 0.54, 0.59, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.41, 0.29, 0.30, 0.41, 0.45, 0.50, 0.54, 0.60, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.41, 0.29, 0.30, 0.41, 0.44, 0.50, 0.54, 0.60, 0.55, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.29, 0.39, 0.44, 0.49, 0.53, 0.59, 0.54, 0.50, 0.46]
Event Rate: [0.95, 0.39, 0.27, 0.28, 0.38, 0.42, 0.48, 0.52, 0.58, 0.53, 0.50, 0.46]
Event Rate: [0.96, 0.40, 0.28, 0.30, 0.41, 0.44, 0.50, 0.54, 0.60, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.30, 0.41, 0.44, 0.50, 0.55, 0.60, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.29, 0.40, 0.43, 0.50, 0.55, 0.60, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.28, 0.29, 0.40, 0.43, 0.50, 0.55, 0.60, 0.56, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.27, 0.29, 0.39, 0.43, 0.49, 0.54, 0.59, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.29, 0.40, 0.43, 0.50, 0.54, 0.59, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.28, 0.29, 0.40, 0.43, 0.50, 0.54, 0.59, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.27, 0.29, 0.39, 0.43, 0.49, 0.54, 0.59, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.27, 0.29, 0.39, 0.43, 0.49, 0.54, 0.59, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.27, 0.29, 0.40, 0.43, 0.50, 0.55, 0.60, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.26, 0.28, 0.38, 0.42, 0.49, 0.56, 0.61, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.26, 0.28, 0.38, 0.41, 0.48, 0.55, 0.60, 0.56, 0.50, 0.42]
Event Rate: [0.95, 0.39, 0.26, 0.28, 0.38, 0.42, 0.48, 0.55, 0.60, 0.56, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.26, 0.27, 0.37, 0.41, 0.48, 0.55, 0.60, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.27, 0.29, 0.39, 0.42, 0.49, 0.56, 0.61, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.26, 0.28, 0.38, 0.42, 0.48, 0.56, 0.61, 0.57, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.26, 0.28, 0.38, 0.42, 0.48, 0.55, 0.60, 0.56, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.27, 0.29, 0.39, 0.42, 0.49, 0.56, 0.61, 0.57, 0.50, 0.42]
