Event Rate: [0.89, 0.41, 0.21, 0.11, 0.15, 0.24, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.34, 0.66, 1.00]
Event Rate: [0.88, 0.40, 0.21, 0.11, 0.15, 0.23, 0.07, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.32, 0.64, 1.00]
Event Rate: [0.88, 0.40, 0.21, 0.11, 0.15, 0.24, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.34, 0.66, 1.00]
Event Rate: [0.88, 0.40, 0.21, 0.12, 0.16, 0.25, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.35, 0.66, 1.00]
Event Rate: [0.88, 0.40, 0.21, 0.11, 0.15, 0.24, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.26, 0.33, 0.64, 1.00]
Event Rate: [0.89, 0.40, 0.21, 0.11, 0.16, 0.25, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.35, 0.67, 1.00]
Event Rate: [0.89, 0.40, 0.21, 0.11, 0.15, 0.23, 0.07, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.32, 0.64, 1.00]
Event Rate: [0.89, 0.39, 0.21, 0.10, 0.14, 0.23, 0.13, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.39, 0.88, 1.00]
Event Rate: [0.89, 0.40, 0.22, 0.10, 0.14, 0.24, 0.13, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.40, 0.88, 1.00]
Event Rate: [0.89, 0.40, 0.22, 0.10, 0.14, 0.23, 0.13, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.39, 0.88, 1.00]
Event Rate: [0.89, 0.40, 0.22, 0.10, 0.14, 0.23, 0.13, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.38, 0.87, 1.00]
Event Rate: [0.89, 0.39, 0.22, 0.10, 0.14, 0.23, 0.13, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.39, 0.88, 1.00]
Event Rate: [0.88, 0.40, 0.22, 0.10, 0.14, 0.23, 0.13, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.39, 0.87, 1.00]
Event Rate: [0.89, 0.39, 0.22, 0.10, 0.14, 0.23, 0.13, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.39, 0.88, 1.00]
Event Rate: [0.88, 0.38, 0.21, 0.09, 0.14, 0.22, 0.12, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.38, 0.87, 1.00]
Event Rate: [0.87, 0.39, 0.21, 0.09, 0.13, 0.22, 0.12, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.29, 0.37, 0.87, 1.00]
Event Rate: [0.89, 0.39, 0.21, 0.10, 0.14, 0.23, 0.13, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.40, 0.88, 1.00]
Event Rate: [0.89, 0.38, 0.21, 0.08, 0.14, 0.24, 0.17, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.42, 0.92, 1.00]
Event Rate: [0.88, 0.37, 0.20, 0.07, 0.12, 0.23, 0.16, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.39, 0.90, 1.00]
Event Rate: [0.88, 0.38, 0.21, 0.08, 0.13, 0.23, 0.17, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.40, 0.91, 1.00]
Event Rate: [0.88, 0.38, 0.21, 0.08, 0.13, 0.24, 0.17, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.42, 0.91, 1.00]
Event Rate: [0.88, 0.39, 0.21, 0.08, 0.14, 0.24, 0.17, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.42, 0.91, 1.00]
Event Rate: [0.88, 0.37, 0.21, 0.08, 0.13, 0.24, 0.17, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.41, 0.90, 1.00]
Event Rate: [0.89, 0.38, 0.21, 0.08, 0.13, 0.23, 0.17, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.40, 0.90, 1.00]
Event Rate: [0.89, 0.38, 0.21, 0.08, 0.13, 0.23, 0.17, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.40, 0.91, 1.00]
Event Rate: [0.88, 0.38, 0.20, 0.08, 0.13, 0.23, 0.16, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.40, 0.90, 1.00]
Event Rate: [0.88, 0.37, 0.20, 0.07, 0.12, 0.22, 0.16, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.38, 0.89, 1.00]
Event Rate: [0.88, 0.39, 0.21, 0.09, 0.16, 0.28, 0.28, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.43, 0.92, 1.00]
Event Rate: [0.88, 0.39, 0.21, 0.08, 0.16, 0.28, 0.28, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.43, 0.93, 1.00]
Event Rate: [0.88, 0.38, 0.21, 0.09, 0.16, 0.28, 0.28, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.43, 0.93, 1.00]
Event Rate: [0.89, 0.40, 0.22, 0.09, 0.16, 0.28, 0.29, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.44, 0.94, 1.00]
Event Rate: [0.88, 0.39, 0.22, 0.09, 0.17, 0.29, 0.29, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.45, 0.94, 1.00]
Event Rate: [0.89, 0.39, 0.22, 0.09, 0.17, 0.29, 0.30, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.45, 0.94, 1.00]
Event Rate: [0.88, 0.40, 0.22, 0.09, 0.16, 0.28, 0.28, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.43, 0.94, 1.00]
Event Rate: [0.89, 0.40, 0.22, 0.09, 0.16, 0.28, 0.29, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.44, 0.94, 1.00]
Event Rate: [0.88, 0.39, 0.21, 0.08, 0.16, 0.28, 0.28, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.43, 0.93, 1.00]
Event Rate: [0.88, 0.39, 0.21, 0.09, 0.16, 0.27, 0.28, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.42, 0.93, 1.00]
Event Rate: [0.88, 0.37, 0.22, 0.08, 0.16, 0.30, 0.33, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.45, 0.93, 1.00]
Event Rate: [0.89, 0.37, 0.22, 0.09, 0.17, 0.32, 0.34, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.47, 0.94, 1.00]
Event Rate: [0.88, 0.37, 0.22, 0.09, 0.17, 0.31, 0.34, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.46, 0.93, 1.00]
Event Rate: [0.88, 0.37, 0.22, 0.09, 0.17, 0.32, 0.34, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.47, 0.93, 1.00]
Event Rate: [0.89, 0.37, 0.22, 0.09, 0.17, 0.31, 0.33, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.45, 0.93, 1.00]
Event Rate: [0.89, 0.37, 0.22, 0.09, 0.17, 0.31, 0.34, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.46, 0.94, 1.00]
Event Rate: [0.88, 0.37, 0.22, 0.08, 0.16, 0.30, 0.33, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.44, 0.92, 1.00]
Event Rate: [0.88, 0.37, 0.22, 0.09, 0.17, 0.31, 0.34, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.46, 0.93, 1.00]
Event Rate: [0.89, 0.37, 0.22, 0.09, 0.17, 0.31, 0.33, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.46, 0.94, 1.00]
Event Rate: [0.88, 0.37, 0.22, 0.09, 0.17, 0.32, 0.34, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.47, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.21, 0.09, 0.17, 0.32, 0.38, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.46, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.21, 0.08, 0.16, 0.32, 0.37, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.45, 0.93, 1.00]
Event Rate: [0.89, 0.36, 0.21, 0.09, 0.17, 0.33, 0.39, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.48, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.21, 0.09, 0.17, 0.32, 0.37, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.45, 0.93, 1.00]
Event Rate: [0.89, 0.37, 0.21, 0.09, 0.16, 0.32, 0.37, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.45, 0.93, 1.00]
Event Rate: [0.89, 0.37, 0.21, 0.09, 0.17, 0.33, 0.39, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.47, 0.94, 1.00]
Event Rate: [0.89, 0.36, 0.20, 0.08, 0.16, 0.31, 0.37, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.45, 0.93, 1.00]
Event Rate: [0.88, 0.36, 0.21, 0.08, 0.16, 0.32, 0.37, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.45, 0.93, 1.00]
Event Rate: [0.89, 0.36, 0.21, 0.08, 0.16, 0.32, 0.37, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.46, 0.94, 1.00]
Event Rate: [0.89, 0.36, 0.21, 0.09, 0.17, 0.34, 0.39, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.49, 0.96, 1.00]
Event Rate: [0.89, 0.36, 0.22, 0.09, 0.19, 0.35, 0.42, 0.22, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.95, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.09, 0.18, 0.34, 0.42, 0.21, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.48, 0.95, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.09, 0.17, 0.34, 0.41, 0.21, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.48, 0.94, 1.00]
Event Rate: [0.89, 0.36, 0.22, 0.10, 0.19, 0.36, 0.43, 0.22, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.95, 1.00]
Event Rate: [0.89, 0.37, 0.22, 0.09, 0.18, 0.34, 0.41, 0.21, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.47, 0.94, 1.00]
Event Rate: [0.89, 0.36, 0.22, 0.09, 0.18, 0.35, 0.41, 0.21, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.48, 0.94, 1.00]
Event Rate: [0.88, 0.37, 0.22, 0.09, 0.18, 0.34, 0.41, 0.21, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.47, 0.94, 1.00]
Event Rate: [0.89, 0.37, 0.23, 0.09, 0.19, 0.35, 0.42, 0.21, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.49, 0.95, 1.00]
Event Rate: [0.88, 0.37, 0.22, 0.09, 0.18, 0.34, 0.41, 0.21, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.47, 0.93, 1.00]
Event Rate: [0.89, 0.35, 0.21, 0.09, 0.18, 0.33, 0.41, 0.21, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.36, 0.47, 0.94, 1.00]
Event Rate: [0.88, 0.37, 0.22, 0.10, 0.18, 0.34, 0.44, 0.24, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.48, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.10, 0.19, 0.35, 0.46, 0.25, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.94, 1.00]
Event Rate: [0.88, 0.37, 0.22, 0.10, 0.18, 0.34, 0.44, 0.24, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.48, 0.94, 1.00]
Event Rate: [0.89, 0.37, 0.23, 0.10, 0.19, 0.35, 0.46, 0.24, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.10, 0.19, 0.34, 0.45, 0.24, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.94, 1.00]
Event Rate: [0.89, 0.37, 0.23, 0.10, 0.19, 0.35, 0.45, 0.24, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.94, 1.00]
Event Rate: [0.89, 0.36, 0.22, 0.10, 0.18, 0.35, 0.45, 0.24, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.94, 1.00]
Event Rate: [0.89, 0.37, 0.23, 0.10, 0.19, 0.34, 0.45, 0.24, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.09, 0.17, 0.33, 0.43, 0.23, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.37, 0.47, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.10, 0.18, 0.35, 0.45, 0.24, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.94, 1.00]
Event Rate: [0.89, 0.36, 0.22, 0.10, 0.19, 0.34, 0.45, 0.26, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.95, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.10, 0.19, 0.35, 0.44, 0.26, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.23, 0.10, 0.20, 0.35, 0.45, 0.26, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.95, 1.00]
Event Rate: [0.89, 0.37, 0.23, 0.11, 0.21, 0.37, 0.46, 0.27, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.95, 1.00]
Event Rate: [0.89, 0.37, 0.23, 0.11, 0.20, 0.36, 0.46, 0.27, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.96, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.10, 0.20, 0.35, 0.45, 0.26, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.95, 1.00]
Event Rate: [0.89, 0.36, 0.22, 0.10, 0.20, 0.36, 0.45, 0.27, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.95, 1.00]
Event Rate: [0.89, 0.37, 0.23, 0.10, 0.20, 0.36, 0.46, 0.27, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.95, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.10, 0.20, 0.35, 0.45, 0.27, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.95, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.10, 0.20, 0.35, 0.45, 0.26, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.95, 1.00]
Event Rate: [0.89, 0.37, 0.23, 0.11, 0.21, 0.37, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.96, 1.00]
Event Rate: [0.89, 0.36, 0.23, 0.11, 0.21, 0.36, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.95, 1.00]
Event Rate: [0.88, 0.36, 0.23, 0.11, 0.21, 0.37, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.95, 1.00]
Event Rate: [0.89, 0.36, 0.23, 0.11, 0.21, 0.37, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.95, 1.00]
Event Rate: [0.88, 0.37, 0.23, 0.10, 0.20, 0.35, 0.44, 0.27, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.10, 0.20, 0.36, 0.45, 0.28, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.94, 1.00]
Event Rate: [0.89, 0.37, 0.23, 0.11, 0.21, 0.37, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.95, 1.00]
Event Rate: [0.88, 0.37, 0.23, 0.11, 0.21, 0.37, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.96, 1.00]
Event Rate: [0.88, 0.36, 0.23, 0.11, 0.21, 0.36, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.95, 1.00]
Event Rate: [0.89, 0.37, 0.24, 0.11, 0.22, 0.38, 0.47, 0.30, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.52, 0.96, 1.00]
Event Rate: [0.88, 0.35, 0.22, 0.10, 0.20, 0.35, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.94, 1.00]
Event Rate: [0.89, 0.36, 0.23, 0.11, 0.21, 0.37, 0.47, 0.30, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.51, 0.95, 1.00]
Event Rate: [0.88, 0.36, 0.23, 0.11, 0.20, 0.36, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.95, 1.00]
Event Rate: [0.88, 0.35, 0.22, 0.10, 0.20, 0.35, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.95, 1.00]
Event Rate: [0.88, 0.38, 0.24, 0.11, 0.20, 0.37, 0.47, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.50, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.22, 0.10, 0.20, 0.36, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.94, 1.00]
Event Rate: [0.89, 0.37, 0.24, 0.11, 0.21, 0.38, 0.48, 0.30, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.52, 0.96, 1.00]
Event Rate: [0.89, 0.37, 0.24, 0.11, 0.21, 0.37, 0.47, 0.30, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.95, 1.00]
Event Rate: [0.88, 0.36, 0.23, 0.11, 0.20, 0.36, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.94, 1.00]
Event Rate: [0.89, 0.35, 0.22, 0.11, 0.20, 0.35, 0.46, 0.29, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.50, 0.95, 1.00]
Event Rate: [0.89, 0.37, 0.23, 0.11, 0.22, 0.36, 0.49, 0.33, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.95, 1.00]
Event Rate: [0.88, 0.36, 0.23, 0.10, 0.20, 0.34, 0.47, 0.31, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.23, 0.11, 0.21, 0.34, 0.47, 0.31, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.95, 1.00]
Event Rate: [0.89, 0.37, 0.24, 0.11, 0.22, 0.37, 0.49, 0.33, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.53, 0.96, 1.00]
Event Rate: [0.89, 0.37, 0.24, 0.11, 0.21, 0.36, 0.49, 0.32, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.96, 1.00]
Event Rate: [0.89, 0.38, 0.24, 0.12, 0.22, 0.37, 0.49, 0.33, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.52, 0.96, 1.00]
Event Rate: [0.88, 0.36, 0.23, 0.11, 0.20, 0.35, 0.47, 0.31, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.49, 0.94, 1.00]
Event Rate: [0.88, 0.36, 0.23, 0.11, 0.21, 0.35, 0.48, 0.32, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.51, 0.95, 1.00]
Event Rate: [0.88, 0.37, 0.23, 0.11, 0.22, 0.36, 0.49, 0.33, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.42, 0.52, 0.95, 1.00]
Event Rate: [0.89, 0.36, 0.23, 0.10, 0.19, 0.33, 0.46, 0.30, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.39, 0.48, 0.94, 1.00]
