Event Rate: [0.64, 0.29, 0.19, 0.08, 0.09, 0.10, 0.12, 0.17, 0.21, 0.24, 0.48, 0.45]
Event Rate: [0.58, 0.26, 0.16, 0.07, 0.08, 0.10, 0.11, 0.16, 0.20, 0.23, 0.47, 0.45]
Event Rate: [0.62, 0.29, 0.20, 0.08, 0.10, 0.11, 0.12, 0.17, 0.21, 0.24, 0.46, 0.45]
Event Rate: [0.58, 0.25, 0.17, 0.07, 0.09, 0.10, 0.11, 0.16, 0.19, 0.22, 0.46, 0.45]
Event Rate: [0.58, 0.26, 0.18, 0.07, 0.09, 0.10, 0.11, 0.16, 0.20, 0.22, 0.47, 0.45]
Event Rate: [0.41, 0.17, 0.11, 0.04, 0.05, 0.06, 0.07, 0.10, 0.13, 0.15, 0.39, 0.45]
Event Rate: [0.62, 0.28, 0.18, 0.07, 0.09, 0.10, 0.11, 0.17, 0.20, 0.24, 0.47, 0.45]
Event Rate: [0.46, 0.20, 0.14, 0.05, 0.07, 0.08, 0.08, 0.12, 0.15, 0.16, 0.43, 0.44]
Event Rate: [0.53, 0.24, 0.14, 0.07, 0.08, 0.10, 0.11, 0.16, 0.20, 0.23, 0.45, 0.45]
Event Rate: [0.49, 0.22, 0.13, 0.06, 0.08, 0.09, 0.10, 0.15, 0.18, 0.21, 0.41, 0.45]
Event Rate: [0.61, 0.28, 0.17, 0.08, 0.09, 0.10, 0.12, 0.18, 0.22, 0.25, 0.47, 0.45]
Event Rate: [0.55, 0.25, 0.15, 0.07, 0.08, 0.10, 0.11, 0.16, 0.20, 0.23, 0.46, 0.45]
Event Rate: [0.54, 0.25, 0.15, 0.07, 0.09, 0.10, 0.12, 0.16, 0.20, 0.22, 0.46, 0.45]
Event Rate: [0.57, 0.27, 0.17, 0.08, 0.10, 0.11, 0.13, 0.19, 0.23, 0.26, 0.48, 0.45]
Event Rate: [0.58, 0.27, 0.17, 0.08, 0.09, 0.11, 0.13, 0.19, 0.23, 0.26, 0.44, 0.45]
Event Rate: [0.50, 0.22, 0.14, 0.07, 0.08, 0.10, 0.11, 0.16, 0.19, 0.21, 0.43, 0.45]
Event Rate: [0.66, 0.31, 0.20, 0.09, 0.11, 0.13, 0.14, 0.20, 0.25, 0.27, 0.48, 0.45]
Event Rate: [0.58, 0.25, 0.15, 0.07, 0.09, 0.10, 0.12, 0.17, 0.21, 0.23, 0.47, 0.45]
Event Rate: [0.50, 0.23, 0.13, 0.07, 0.09, 0.11, 0.13, 0.17, 0.20, 0.23, 0.45, 0.45]
Event Rate: [0.59, 0.28, 0.17, 0.08, 0.10, 0.13, 0.14, 0.19, 0.23, 0.26, 0.42, 0.45]
Event Rate: [0.47, 0.21, 0.13, 0.06, 0.08, 0.10, 0.12, 0.17, 0.19, 0.23, 0.43, 0.45]
Event Rate: [0.46, 0.21, 0.12, 0.06, 0.08, 0.09, 0.11, 0.16, 0.18, 0.22, 0.41, 0.45]
Event Rate: [0.60, 0.28, 0.16, 0.08, 0.09, 0.11, 0.14, 0.20, 0.23, 0.28, 0.46, 0.45]
Event Rate: [0.56, 0.26, 0.16, 0.08, 0.10, 0.12, 0.14, 0.19, 0.22, 0.25, 0.45, 0.45]
Event Rate: [0.61, 0.28, 0.17, 0.08, 0.10, 0.13, 0.15, 0.21, 0.25, 0.29, 0.47, 0.45]
Event Rate: [0.61, 0.29, 0.17, 0.08, 0.10, 0.12, 0.15, 0.21, 0.24, 0.28, 0.45, 0.45]
Event Rate: [0.53, 0.24, 0.15, 0.07, 0.09, 0.11, 0.13, 0.18, 0.21, 0.24, 0.43, 0.45]
Event Rate: [0.64, 0.30, 0.17, 0.09, 0.11, 0.13, 0.16, 0.22, 0.26, 0.32, 0.48, 0.45]
Event Rate: [0.61, 0.29, 0.17, 0.09, 0.11, 0.14, 0.16, 0.22, 0.26, 0.29, 0.47, 0.46]
Event Rate: [0.56, 0.26, 0.15, 0.08, 0.10, 0.13, 0.14, 0.20, 0.23, 0.26, 0.47, 0.46]
Event Rate: [0.53, 0.26, 0.16, 0.09, 0.11, 0.14, 0.15, 0.20, 0.23, 0.24, 0.46, 0.46]
Event Rate: [0.60, 0.30, 0.18, 0.10, 0.12, 0.15, 0.17, 0.22, 0.26, 0.28, 0.47, 0.46]
Event Rate: [0.59, 0.28, 0.16, 0.09, 0.11, 0.14, 0.16, 0.22, 0.26, 0.28, 0.47, 0.46]
Event Rate: [0.51, 0.24, 0.15, 0.08, 0.10, 0.13, 0.14, 0.19, 0.22, 0.22, 0.42, 0.46]
Event Rate: [0.53, 0.26, 0.15, 0.08, 0.10, 0.13, 0.14, 0.19, 0.23, 0.24, 0.44, 0.46]
Event Rate: [0.58, 0.28, 0.17, 0.09, 0.11, 0.13, 0.16, 0.22, 0.25, 0.28, 0.46, 0.46]
Event Rate: [0.60, 0.29, 0.17, 0.09, 0.11, 0.13, 0.15, 0.21, 0.24, 0.27, 0.46, 0.46]
Event Rate: [0.56, 0.27, 0.16, 0.09, 0.12, 0.14, 0.16, 0.22, 0.26, 0.28, 0.48, 0.46]
Event Rate: [0.54, 0.26, 0.15, 0.09, 0.11, 0.14, 0.16, 0.21, 0.24, 0.26, 0.45, 0.45]
Event Rate: [0.55, 0.26, 0.15, 0.08, 0.11, 0.13, 0.15, 0.21, 0.24, 0.27, 0.47, 0.46]
Event Rate: [0.51, 0.25, 0.15, 0.09, 0.11, 0.14, 0.16, 0.21, 0.25, 0.27, 0.45, 0.45]
Event Rate: [0.57, 0.28, 0.17, 0.09, 0.12, 0.15, 0.17, 0.22, 0.25, 0.26, 0.45, 0.46]
Event Rate: [0.54, 0.26, 0.15, 0.09, 0.11, 0.13, 0.16, 0.21, 0.24, 0.27, 0.45, 0.46]
Event Rate: [0.54, 0.25, 0.15, 0.09, 0.11, 0.13, 0.16, 0.22, 0.25, 0.27, 0.44, 0.45]
Event Rate: [0.63, 0.31, 0.18, 0.10, 0.12, 0.15, 0.17, 0.23, 0.27, 0.30, 0.47, 0.45]
Event Rate: [0.52, 0.25, 0.15, 0.09, 0.11, 0.14, 0.16, 0.22, 0.25, 0.27, 0.46, 0.46]
Event Rate: [0.56, 0.26, 0.15, 0.08, 0.10, 0.13, 0.15, 0.20, 0.23, 0.26, 0.45, 0.45]
Event Rate: [0.55, 0.28, 0.17, 0.10, 0.12, 0.15, 0.16, 0.22, 0.25, 0.25, 0.44, 0.45]
Event Rate: [0.52, 0.25, 0.14, 0.08, 0.10, 0.12, 0.15, 0.20, 0.23, 0.25, 0.42, 0.46]
Event Rate: [0.62, 0.30, 0.17, 0.10, 0.12, 0.15, 0.18, 0.24, 0.27, 0.31, 0.47, 0.46]
Event Rate: [0.60, 0.29, 0.17, 0.09, 0.12, 0.15, 0.17, 0.23, 0.27, 0.29, 0.48, 0.45]
Event Rate: [0.52, 0.25, 0.15, 0.09, 0.11, 0.14, 0.16, 0.22, 0.25, 0.27, 0.44, 0.46]
Event Rate: [0.51, 0.25, 0.15, 0.09, 0.12, 0.14, 0.16, 0.21, 0.25, 0.26, 0.43, 0.46]
Event Rate: [0.62, 0.31, 0.19, 0.11, 0.13, 0.16, 0.19, 0.25, 0.29, 0.31, 0.46, 0.45]
Event Rate: [0.59, 0.28, 0.16, 0.09, 0.11, 0.13, 0.16, 0.22, 0.26, 0.29, 0.46, 0.45]
Event Rate: [0.53, 0.26, 0.15, 0.08, 0.11, 0.13, 0.16, 0.21, 0.24, 0.26, 0.44, 0.45]
Event Rate: [0.58, 0.28, 0.17, 0.09, 0.12, 0.15, 0.17, 0.24, 0.27, 0.29, 0.46, 0.46]
Event Rate: [0.67, 0.33, 0.19, 0.11, 0.13, 0.16, 0.20, 0.26, 0.30, 0.33, 0.47, 0.45]
Event Rate: [0.64, 0.32, 0.19, 0.11, 0.13, 0.16, 0.18, 0.25, 0.28, 0.30, 0.45, 0.45]
Event Rate: [0.54, 0.25, 0.15, 0.09, 0.12, 0.15, 0.16, 0.22, 0.26, 0.27, 0.46, 0.45]
Event Rate: [0.65, 0.32, 0.19, 0.10, 0.13, 0.16, 0.18, 0.25, 0.29, 0.32, 0.48, 0.45]
Event Rate: [0.58, 0.28, 0.17, 0.10, 0.13, 0.16, 0.19, 0.25, 0.29, 0.32, 0.47, 0.45]
Event Rate: [0.56, 0.27, 0.15, 0.08, 0.10, 0.13, 0.15, 0.21, 0.24, 0.27, 0.43, 0.46]
Event Rate: [0.48, 0.23, 0.13, 0.07, 0.09, 0.11, 0.14, 0.18, 0.21, 0.24, 0.41, 0.46]
Event Rate: [0.57, 0.27, 0.16, 0.09, 0.13, 0.16, 0.18, 0.24, 0.28, 0.30, 0.48, 0.46]
Event Rate: [0.63, 0.31, 0.19, 0.11, 0.13, 0.16, 0.19, 0.25, 0.29, 0.31, 0.47, 0.46]
Event Rate: [0.50, 0.23, 0.14, 0.08, 0.10, 0.13, 0.15, 0.20, 0.23, 0.25, 0.44, 0.45]
Event Rate: [0.56, 0.27, 0.15, 0.09, 0.11, 0.13, 0.15, 0.21, 0.24, 0.26, 0.41, 0.45]
Event Rate: [0.60, 0.30, 0.17, 0.10, 0.13, 0.16, 0.19, 0.25, 0.28, 0.31, 0.47, 0.45]
Event Rate: [0.54, 0.26, 0.15, 0.09, 0.12, 0.15, 0.17, 0.23, 0.26, 0.28, 0.47, 0.45]
Event Rate: [0.50, 0.23, 0.14, 0.08, 0.10, 0.13, 0.15, 0.20, 0.23, 0.24, 0.45, 0.46]
Event Rate: [0.55, 0.26, 0.15, 0.09, 0.11, 0.13, 0.16, 0.22, 0.25, 0.28, 0.45, 0.45]
Event Rate: [0.59, 0.28, 0.16, 0.09, 0.12, 0.14, 0.17, 0.23, 0.26, 0.29, 0.47, 0.46]
Event Rate: [0.55, 0.27, 0.16, 0.09, 0.12, 0.15, 0.16, 0.21, 0.24, 0.26, 0.44, 0.45]
Event Rate: [0.59, 0.27, 0.16, 0.09, 0.11, 0.14, 0.16, 0.22, 0.25, 0.28, 0.45, 0.46]
Event Rate: [0.50, 0.24, 0.14, 0.08, 0.10, 0.12, 0.14, 0.19, 0.22, 0.24, 0.39, 0.45]
Event Rate: [0.52, 0.25, 0.15, 0.09, 0.11, 0.14, 0.15, 0.20, 0.24, 0.25, 0.46, 0.46]
Event Rate: [0.68, 0.34, 0.19, 0.11, 0.13, 0.16, 0.19, 0.26, 0.30, 0.34, 0.48, 0.45]
Event Rate: [0.60, 0.30, 0.17, 0.10, 0.13, 0.16, 0.19, 0.25, 0.29, 0.32, 0.48, 0.45]
Event Rate: [0.56, 0.27, 0.16, 0.09, 0.12, 0.15, 0.17, 0.23, 0.26, 0.29, 0.47, 0.45]
Event Rate: [0.58, 0.28, 0.17, 0.10, 0.12, 0.15, 0.18, 0.24, 0.27, 0.30, 0.46, 0.45]
Event Rate: [0.55, 0.26, 0.16, 0.10, 0.13, 0.17, 0.19, 0.25, 0.28, 0.30, 0.47, 0.45]
Event Rate: [0.64, 0.32, 0.19, 0.11, 0.14, 0.17, 0.20, 0.27, 0.31, 0.34, 0.47, 0.45]
Event Rate: [0.53, 0.26, 0.15, 0.09, 0.12, 0.15, 0.17, 0.22, 0.26, 0.28, 0.44, 0.45]
Event Rate: [0.54, 0.26, 0.15, 0.09, 0.11, 0.14, 0.16, 0.21, 0.24, 0.27, 0.42, 0.46]
Event Rate: [0.65, 0.31, 0.18, 0.11, 0.14, 0.17, 0.20, 0.26, 0.30, 0.33, 0.47, 0.46]
Event Rate: [0.35, 0.16, 0.10, 0.06, 0.08, 0.10, 0.12, 0.16, 0.18, 0.19, 0.38, 0.45]
Event Rate: [0.64, 0.34, 0.22, 0.13, 0.17, 0.21, 0.22, 0.29, 0.34, 0.33, 0.48, 0.45]
Event Rate: [0.62, 0.31, 0.17, 0.10, 0.14, 0.17, 0.20, 0.27, 0.30, 0.33, 0.47, 0.45]
Event Rate: [0.49, 0.24, 0.14, 0.09, 0.11, 0.14, 0.16, 0.21, 0.24, 0.25, 0.43, 0.45]
Event Rate: [0.63, 0.31, 0.17, 0.10, 0.13, 0.16, 0.20, 0.26, 0.29, 0.32, 0.47, 0.45]
Event Rate: [0.59, 0.30, 0.18, 0.11, 0.15, 0.18, 0.21, 0.27, 0.30, 0.32, 0.47, 0.45]
Event Rate: [0.53, 0.27, 0.15, 0.10, 0.12, 0.15, 0.18, 0.23, 0.26, 0.28, 0.41, 0.45]
Event Rate: [0.55, 0.26, 0.15, 0.09, 0.12, 0.15, 0.17, 0.22, 0.25, 0.26, 0.45, 0.45]
Event Rate: [0.51, 0.25, 0.14, 0.09, 0.12, 0.15, 0.17, 0.22, 0.25, 0.27, 0.45, 0.45]
Event Rate: [0.58, 0.28, 0.16, 0.10, 0.12, 0.15, 0.18, 0.24, 0.27, 0.29, 0.46, 0.45]
Event Rate: [0.59, 0.29, 0.16, 0.10, 0.13, 0.17, 0.19, 0.25, 0.29, 0.31, 0.47, 0.45]
Event Rate: [0.62, 0.33, 0.20, 0.12, 0.16, 0.20, 0.22, 0.28, 0.31, 0.32, 0.45, 0.45]
Event Rate: [0.57, 0.28, 0.17, 0.11, 0.14, 0.17, 0.19, 0.24, 0.28, 0.29, 0.43, 0.45]
Event Rate: [0.56, 0.28, 0.16, 0.10, 0.14, 0.17, 0.19, 0.25, 0.29, 0.30, 0.47, 0.46]
Event Rate: [0.53, 0.27, 0.15, 0.10, 0.13, 0.16, 0.18, 0.23, 0.27, 0.28, 0.43, 0.45]
Event Rate: [0.51, 0.24, 0.14, 0.09, 0.12, 0.15, 0.16, 0.22, 0.25, 0.27, 0.43, 0.45]
Event Rate: [0.54, 0.27, 0.16, 0.11, 0.14, 0.17, 0.18, 0.23, 0.27, 0.28, 0.45, 0.46]
Event Rate: [0.57, 0.29, 0.18, 0.12, 0.15, 0.19, 0.21, 0.26, 0.30, 0.31, 0.46, 0.46]
Event Rate: [0.59, 0.29, 0.17, 0.11, 0.15, 0.18, 0.20, 0.25, 0.30, 0.31, 0.46, 0.45]
Event Rate: [0.60, 0.30, 0.18, 0.12, 0.16, 0.19, 0.22, 0.28, 0.32, 0.34, 0.47, 0.45]
Event Rate: [0.42, 0.19, 0.11, 0.07, 0.09, 0.11, 0.13, 0.17, 0.20, 0.22, 0.42, 0.46]
Event Rate: [0.54, 0.26, 0.15, 0.09, 0.12, 0.15, 0.17, 0.22, 0.25, 0.27, 0.45, 0.46]
Event Rate: [0.61, 0.30, 0.17, 0.11, 0.14, 0.17, 0.20, 0.26, 0.30, 0.34, 0.48, 0.46]
Event Rate: [0.59, 0.29, 0.16, 0.11, 0.14, 0.17, 0.21, 0.27, 0.30, 0.34, 0.46, 0.46]
Event Rate: [0.52, 0.25, 0.15, 0.10, 0.12, 0.16, 0.18, 0.23, 0.26, 0.28, 0.44, 0.46]
Event Rate: [0.49, 0.23, 0.13, 0.09, 0.11, 0.15, 0.17, 0.22, 0.25, 0.27, 0.43, 0.46]
Event Rate: [0.57, 0.27, 0.15, 0.10, 0.13, 0.16, 0.19, 0.24, 0.27, 0.30, 0.46, 0.46]
Event Rate: [0.56, 0.27, 0.15, 0.10, 0.12, 0.15, 0.18, 0.23, 0.26, 0.30, 0.45, 0.46]
Event Rate: [0.62, 0.31, 0.18, 0.12, 0.15, 0.18, 0.21, 0.26, 0.30, 0.33, 0.46, 0.46]
Event Rate: [0.48, 0.22, 0.13, 0.09, 0.11, 0.14, 0.16, 0.21, 0.24, 0.26, 0.43, 0.46]
Event Rate: [0.58, 0.27, 0.16, 0.10, 0.13, 0.17, 0.20, 0.25, 0.29, 0.33, 0.48, 0.46]
Event Rate: [0.61, 0.29, 0.16, 0.10, 0.13, 0.16, 0.20, 0.25, 0.29, 0.33, 0.47, 0.47]
Event Rate: [0.66, 0.30, 0.18, 0.11, 0.14, 0.17, 0.20, 0.25, 0.29, 0.32, 0.47, 0.45]
Event Rate: [0.69, 0.29, 0.17, 0.10, 0.13, 0.16, 0.19, 0.25, 0.29, 0.33, 0.46, 0.45]
Event Rate: [0.60, 0.27, 0.17, 0.10, 0.14, 0.17, 0.19, 0.24, 0.27, 0.29, 0.45, 0.45]
Event Rate: [0.67, 0.29, 0.17, 0.10, 0.13, 0.17, 0.19, 0.25, 0.28, 0.32, 0.47, 0.45]
Event Rate: [0.67, 0.30, 0.19, 0.12, 0.16, 0.19, 0.22, 0.28, 0.31, 0.34, 0.48, 0.45]
Event Rate: [0.65, 0.30, 0.18, 0.11, 0.14, 0.17, 0.20, 0.26, 0.29, 0.32, 0.45, 0.45]
Event Rate: [0.62, 0.26, 0.16, 0.09, 0.12, 0.16, 0.18, 0.23, 0.26, 0.29, 0.44, 0.45]
Event Rate: [0.64, 0.27, 0.16, 0.10, 0.13, 0.16, 0.19, 0.24, 0.28, 0.31, 0.46, 0.45]
Event Rate: [0.54, 0.22, 0.13, 0.08, 0.11, 0.14, 0.16, 0.20, 0.23, 0.24, 0.44, 0.45]
Event Rate: [0.70, 0.31, 0.19, 0.11, 0.15, 0.18, 0.21, 0.26, 0.30, 0.33, 0.48, 0.45]
Event Rate: [0.67, 0.28, 0.16, 0.10, 0.13, 0.16, 0.18, 0.23, 0.28, 0.30, 0.48, 0.43]
Event Rate: [0.58, 0.25, 0.14, 0.10, 0.13, 0.15, 0.17, 0.21, 0.26, 0.26, 0.45, 0.43]
Event Rate: [0.64, 0.27, 0.16, 0.11, 0.14, 0.17, 0.19, 0.24, 0.29, 0.29, 0.47, 0.43]
Event Rate: [0.63, 0.26, 0.15, 0.10, 0.12, 0.15, 0.17, 0.21, 0.26, 0.27, 0.45, 0.43]
Event Rate: [0.67, 0.30, 0.17, 0.11, 0.15, 0.17, 0.19, 0.24, 0.29, 0.30, 0.47, 0.43]
Event Rate: [0.59, 0.23, 0.13, 0.09, 0.11, 0.14, 0.15, 0.19, 0.23, 0.24, 0.44, 0.43]
Event Rate: [0.69, 0.31, 0.18, 0.12, 0.15, 0.18, 0.20, 0.25, 0.30, 0.31, 0.48, 0.43]
Event Rate: [0.54, 0.23, 0.13, 0.09, 0.11, 0.13, 0.14, 0.18, 0.22, 0.22, 0.40, 0.43]
Event Rate: [0.68, 0.29, 0.16, 0.11, 0.14, 0.17, 0.19, 0.24, 0.29, 0.30, 0.48, 0.43]
Event Rate: [0.79, 0.37, 0.21, 0.13, 0.15, 0.19, 0.23, 0.29, 0.35, 0.39, 0.49, 0.43]
Event Rate: [0.64, 0.27, 0.15, 0.09, 0.13, 0.17, 0.19, 0.24, 0.28, 0.29, 0.46, 0.44]
Event Rate: [0.65, 0.28, 0.17, 0.10, 0.14, 0.18, 0.20, 0.25, 0.29, 0.30, 0.45, 0.44]
Event Rate: [0.69, 0.31, 0.18, 0.11, 0.15, 0.18, 0.20, 0.26, 0.30, 0.32, 0.45, 0.44]
Event Rate: [0.62, 0.26, 0.15, 0.09, 0.13, 0.17, 0.19, 0.25, 0.29, 0.30, 0.46, 0.44]
Event Rate: [0.69, 0.30, 0.17, 0.10, 0.14, 0.18, 0.20, 0.27, 0.31, 0.33, 0.47, 0.44]
Event Rate: [0.62, 0.27, 0.15, 0.09, 0.13, 0.16, 0.18, 0.23, 0.27, 0.28, 0.42, 0.44]
Event Rate: [0.59, 0.24, 0.14, 0.09, 0.13, 0.16, 0.18, 0.23, 0.26, 0.26, 0.44, 0.44]
Event Rate: [0.65, 0.29, 0.17, 0.10, 0.15, 0.18, 0.21, 0.26, 0.30, 0.31, 0.47, 0.44]
Event Rate: [0.70, 0.31, 0.18, 0.11, 0.15, 0.18, 0.21, 0.27, 0.31, 0.33, 0.47, 0.44]
Event Rate: [0.69, 0.32, 0.19, 0.12, 0.16, 0.20, 0.23, 0.29, 0.33, 0.34, 0.47, 0.44]
Event Rate: [0.69, 0.31, 0.18, 0.11, 0.16, 0.20, 0.22, 0.27, 0.31, 0.32, 0.48, 0.44]
Event Rate: [0.63, 0.28, 0.15, 0.09, 0.14, 0.18, 0.20, 0.25, 0.28, 0.30, 0.45, 0.44]
Event Rate: [0.66, 0.29, 0.17, 0.10, 0.16, 0.20, 0.21, 0.26, 0.30, 0.30, 0.48, 0.44]
Event Rate: [0.67, 0.28, 0.15, 0.09, 0.14, 0.17, 0.19, 0.24, 0.27, 0.29, 0.46, 0.44]
Event Rate: [0.69, 0.31, 0.17, 0.10, 0.15, 0.20, 0.22, 0.27, 0.31, 0.33, 0.47, 0.44]
Event Rate: [0.68, 0.31, 0.17, 0.11, 0.16, 0.20, 0.22, 0.27, 0.31, 0.32, 0.47, 0.44]
Event Rate: [0.56, 0.23, 0.13, 0.09, 0.13, 0.17, 0.18, 0.22, 0.25, 0.25, 0.41, 0.43]
Event Rate: [0.61, 0.27, 0.15, 0.10, 0.15, 0.19, 0.21, 0.25, 0.28, 0.28, 0.44, 0.43]
Event Rate: [0.70, 0.31, 0.17, 0.11, 0.16, 0.20, 0.23, 0.28, 0.32, 0.35, 0.48, 0.44]
Event Rate: [0.67, 0.29, 0.16, 0.10, 0.15, 0.19, 0.21, 0.26, 0.29, 0.31, 0.47, 0.43]
Event Rate: [0.71, 0.32, 0.18, 0.11, 0.16, 0.18, 0.21, 0.27, 0.30, 0.31, 0.47, 0.43]
Event Rate: [0.63, 0.27, 0.16, 0.10, 0.15, 0.17, 0.18, 0.23, 0.26, 0.27, 0.44, 0.43]
Event Rate: [0.62, 0.27, 0.16, 0.10, 0.15, 0.17, 0.19, 0.25, 0.28, 0.29, 0.46, 0.43]
Event Rate: [0.62, 0.26, 0.15, 0.10, 0.15, 0.16, 0.19, 0.23, 0.26, 0.26, 0.46, 0.43]
Event Rate: [0.62, 0.26, 0.15, 0.09, 0.14, 0.16, 0.19, 0.24, 0.27, 0.28, 0.44, 0.43]
Event Rate: [0.62, 0.26, 0.14, 0.09, 0.13, 0.15, 0.17, 0.22, 0.25, 0.27, 0.44, 0.43]
Event Rate: [0.63, 0.27, 0.16, 0.10, 0.15, 0.17, 0.20, 0.25, 0.28, 0.29, 0.45, 0.43]
Event Rate: [0.50, 0.20, 0.11, 0.07, 0.10, 0.12, 0.14, 0.18, 0.20, 0.21, 0.40, 0.43]
