Event Rate: [0.92, 0.38, 0.48, 0.28, 0.30, 0.37, 0.50, 0.45, 0.48, 0.58, 0.49, 0.47, 0.50, 0.43]
Event Rate: [0.92, 0.38, 0.48, 0.28, 0.30, 0.37, 0.50, 0.45, 0.48, 0.58, 0.49, 0.47, 0.50, 0.42]
Event Rate: [0.92, 0.38, 0.48, 0.29, 0.30, 0.37, 0.50, 0.45, 0.47, 0.57, 0.49, 0.46, 0.50, 0.43]
Event Rate: [0.92, 0.38, 0.48, 0.29, 0.30, 0.37, 0.50, 0.45, 0.48, 0.58, 0.49, 0.46, 0.50, 0.43]
Event Rate: [0.92, 0.39, 0.49, 0.29, 0.31, 0.38, 0.50, 0.46, 0.48, 0.58, 0.49, 0.47, 0.49, 0.43]
Event Rate: [0.92, 0.39, 0.49, 0.29, 0.31, 0.38, 0.50, 0.45, 0.48, 0.58, 0.49, 0.47, 0.50, 0.43]
Event Rate: [0.92, 0.38, 0.48, 0.28, 0.30, 0.37, 0.49, 0.45, 0.48, 0.58, 0.49, 0.46, 0.50, 0.43]
Event Rate: [0.92, 0.39, 0.49, 0.29, 0.31, 0.38, 0.50, 0.46, 0.48, 0.58, 0.49, 0.47, 0.50, 0.43]
Event Rate: [0.91, 0.38, 0.48, 0.29, 0.31, 0.38, 0.50, 0.46, 0.48, 0.58, 0.49, 0.47, 0.50, 0.43]
Event Rate: [0.92, 0.39, 0.48, 0.28, 0.30, 0.37, 0.49, 0.45, 0.48, 0.57, 0.49, 0.47, 0.49, 0.42]
Event Rate: [0.96, 0.40, 0.50, 0.31, 0.34, 0.40, 0.53, 0.48, 0.52, 0.64, 0.52, 0.50, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.49, 0.31, 0.33, 0.40, 0.53, 0.48, 0.52, 0.63, 0.51, 0.49, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.48, 0.30, 0.32, 0.39, 0.52, 0.47, 0.51, 0.62, 0.50, 0.49, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.49, 0.30, 0.33, 0.40, 0.53, 0.48, 0.52, 0.63, 0.51, 0.49, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.50, 0.32, 0.34, 0.41, 0.54, 0.49, 0.52, 0.64, 0.52, 0.50, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.49, 0.31, 0.33, 0.40, 0.53, 0.48, 0.52, 0.63, 0.51, 0.49, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.50, 0.31, 0.34, 0.40, 0.54, 0.49, 0.52, 0.64, 0.52, 0.50, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.49, 0.31, 0.33, 0.40, 0.53, 0.48, 0.52, 0.63, 0.51, 0.49, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.49, 0.30, 0.33, 0.40, 0.53, 0.48, 0.51, 0.63, 0.51, 0.49, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.49, 0.30, 0.33, 0.40, 0.53, 0.48, 0.52, 0.63, 0.51, 0.50, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.50, 0.32, 0.35, 0.42, 0.56, 0.50, 0.53, 0.65, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.31, 0.34, 0.41, 0.55, 0.49, 0.52, 0.65, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.32, 0.35, 0.42, 0.56, 0.50, 0.53, 0.65, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.31, 0.34, 0.42, 0.56, 0.50, 0.52, 0.65, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.49, 0.31, 0.34, 0.41, 0.55, 0.49, 0.52, 0.65, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.32, 0.35, 0.42, 0.56, 0.50, 0.53, 0.65, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.31, 0.35, 0.42, 0.56, 0.50, 0.53, 0.65, 0.53, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.31, 0.34, 0.41, 0.55, 0.49, 0.52, 0.64, 0.52, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.31, 0.35, 0.42, 0.56, 0.50, 0.52, 0.65, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.51, 0.32, 0.36, 0.42, 0.57, 0.50, 0.53, 0.66, 0.53, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.48, 0.31, 0.34, 0.41, 0.56, 0.49, 0.52, 0.65, 0.52, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.35, 0.42, 0.58, 0.50, 0.53, 0.66, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.49, 0.32, 0.35, 0.42, 0.58, 0.50, 0.53, 0.66, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.35, 0.42, 0.58, 0.50, 0.54, 0.66, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.48, 0.31, 0.34, 0.42, 0.57, 0.50, 0.53, 0.66, 0.52, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.35, 0.42, 0.58, 0.50, 0.53, 0.66, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.35, 0.42, 0.58, 0.50, 0.53, 0.66, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.31, 0.35, 0.42, 0.57, 0.50, 0.53, 0.66, 0.52, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.48, 0.31, 0.34, 0.42, 0.57, 0.50, 0.53, 0.66, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.51, 0.34, 0.37, 0.44, 0.59, 0.51, 0.54, 0.68, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.36, 0.43, 0.58, 0.51, 0.53, 0.66, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.95, 0.39, 0.50, 0.33, 0.36, 0.43, 0.59, 0.51, 0.54, 0.67, 0.54, 0.51, 0.49, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.36, 0.43, 0.58, 0.51, 0.53, 0.66, 0.53, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.49, 0.32, 0.35, 0.43, 0.58, 0.50, 0.53, 0.66, 0.53, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.35, 0.42, 0.58, 0.51, 0.53, 0.66, 0.53, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.33, 0.36, 0.43, 0.58, 0.51, 0.54, 0.67, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.35, 0.42, 0.57, 0.50, 0.53, 0.65, 0.53, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.49, 0.32, 0.35, 0.42, 0.57, 0.50, 0.53, 0.65, 0.53, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.36, 0.43, 0.58, 0.51, 0.53, 0.66, 0.53, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.33, 0.36, 0.43, 0.58, 0.51, 0.54, 0.67, 0.54, 0.52, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.36, 0.43, 0.58, 0.50, 0.54, 0.67, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.33, 0.36, 0.43, 0.59, 0.51, 0.55, 0.68, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.36, 0.43, 0.58, 0.50, 0.54, 0.67, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.33, 0.37, 0.43, 0.59, 0.51, 0.54, 0.67, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.95, 0.38, 0.49, 0.32, 0.36, 0.43, 0.58, 0.50, 0.53, 0.66, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.33, 0.36, 0.43, 0.59, 0.51, 0.54, 0.67, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.33, 0.36, 0.43, 0.58, 0.50, 0.54, 0.67, 0.54, 0.50, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.33, 0.37, 0.44, 0.59, 0.51, 0.55, 0.68, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.36, 0.43, 0.58, 0.50, 0.54, 0.67, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.33, 0.36, 0.43, 0.58, 0.51, 0.54, 0.67, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.36, 0.44, 0.59, 0.52, 0.54, 0.67, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.50, 0.33, 0.37, 0.45, 0.60, 0.52, 0.55, 0.68, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.36, 0.44, 0.60, 0.52, 0.54, 0.67, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.36, 0.44, 0.60, 0.52, 0.54, 0.67, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.36, 0.44, 0.60, 0.52, 0.54, 0.67, 0.53, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.51, 0.34, 0.38, 0.45, 0.61, 0.52, 0.55, 0.68, 0.54, 0.52, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.50, 0.33, 0.37, 0.44, 0.60, 0.52, 0.54, 0.68, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.95, 0.39, 0.48, 0.32, 0.36, 0.44, 0.59, 0.51, 0.54, 0.67, 0.53, 0.50, 0.50, 0.42]
Event Rate: [0.95, 0.39, 0.49, 0.32, 0.36, 0.44, 0.59, 0.52, 0.54, 0.67, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.51, 0.34, 0.38, 0.45, 0.61, 0.53, 0.55, 0.68, 0.54, 0.51, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.51, 0.33, 0.39, 0.45, 0.62, 0.52, 0.55, 0.68, 0.55, 0.52, 0.50, 0.41]
Event Rate: [0.96, 0.40, 0.52, 0.34, 0.39, 0.46, 0.62, 0.53, 0.55, 0.69, 0.55, 0.53, 0.50, 0.41]
Event Rate: [0.96, 0.39, 0.50, 0.33, 0.38, 0.45, 0.61, 0.52, 0.55, 0.68, 0.54, 0.52, 0.50, 0.41]
Event Rate: [0.96, 0.40, 0.51, 0.34, 0.39, 0.45, 0.62, 0.53, 0.55, 0.69, 0.55, 0.53, 0.50, 0.41]
Event Rate: [0.96, 0.40, 0.51, 0.33, 0.38, 0.45, 0.61, 0.52, 0.54, 0.68, 0.54, 0.52, 0.50, 0.41]
Event Rate: [0.96, 0.39, 0.50, 0.33, 0.38, 0.45, 0.61, 0.52, 0.54, 0.67, 0.54, 0.52, 0.50, 0.41]
Event Rate: [0.96, 0.40, 0.51, 0.33, 0.39, 0.45, 0.61, 0.52, 0.55, 0.69, 0.55, 0.53, 0.50, 0.41]
Event Rate: [0.96, 0.39, 0.51, 0.33, 0.38, 0.45, 0.61, 0.53, 0.55, 0.69, 0.55, 0.52, 0.50, 0.41]
Event Rate: [0.96, 0.40, 0.51, 0.34, 0.38, 0.45, 0.61, 0.52, 0.55, 0.68, 0.55, 0.53, 0.50, 0.41]
Event Rate: [0.96, 0.39, 0.50, 0.33, 0.38, 0.45, 0.61, 0.52, 0.55, 0.68, 0.55, 0.53, 0.50, 0.41]
Event Rate: [0.96, 0.40, 0.50, 0.34, 0.39, 0.47, 0.63, 0.53, 0.56, 0.70, 0.56, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.51, 0.34, 0.40, 0.47, 0.63, 0.53, 0.56, 0.70, 0.56, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.50, 0.34, 0.39, 0.47, 0.62, 0.53, 0.56, 0.70, 0.56, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.51, 0.34, 0.40, 0.47, 0.63, 0.54, 0.57, 0.70, 0.56, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.51, 0.34, 0.40, 0.47, 0.63, 0.53, 0.56, 0.70, 0.55, 0.52, 0.50, 0.42]
Event Rate: [0.96, 0.41, 0.52, 0.35, 0.41, 0.48, 0.64, 0.54, 0.57, 0.71, 0.56, 0.53, 0.50, 0.42]
Event Rate: [0.95, 0.39, 0.50, 0.33, 0.39, 0.46, 0.62, 0.53, 0.56, 0.70, 0.55, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.51, 0.34, 0.40, 0.47, 0.63, 0.53, 0.56, 0.70, 0.56, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.40, 0.50, 0.34, 0.39, 0.47, 0.63, 0.53, 0.56, 0.70, 0.55, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.49, 0.32, 0.38, 0.46, 0.62, 0.52, 0.56, 0.69, 0.55, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.50, 0.34, 0.40, 0.48, 0.65, 0.54, 0.55, 0.70, 0.56, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.50, 0.34, 0.40, 0.48, 0.65, 0.54, 0.56, 0.70, 0.56, 0.54, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.51, 0.35, 0.41, 0.49, 0.66, 0.54, 0.56, 0.70, 0.56, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.35, 0.40, 0.48, 0.65, 0.54, 0.56, 0.70, 0.56, 0.54, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.35, 0.40, 0.48, 0.65, 0.54, 0.56, 0.70, 0.56, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.49, 0.34, 0.40, 0.48, 0.64, 0.53, 0.55, 0.69, 0.55, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.50, 0.34, 0.40, 0.48, 0.65, 0.54, 0.56, 0.69, 0.56, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.39, 0.50, 0.35, 0.41, 0.48, 0.65, 0.54, 0.56, 0.70, 0.56, 0.54, 0.50, 0.42]
Event Rate: [0.95, 0.38, 0.49, 0.34, 0.39, 0.47, 0.64, 0.53, 0.55, 0.69, 0.56, 0.53, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.50, 0.34, 0.40, 0.48, 0.65, 0.54, 0.56, 0.70, 0.56, 0.54, 0.50, 0.42]
Event Rate: [0.96, 0.38, 0.51, 0.34, 0.40, 0.48, 0.65, 0.54, 0.57, 0.70, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.52, 0.35, 0.41, 0.48, 0.65, 0.54, 0.57, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.52, 0.34, 0.40, 0.48, 0.65, 0.54, 0.57, 0.70, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.53, 0.35, 0.41, 0.49, 0.66, 0.55, 0.58, 0.71, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.52, 0.34, 0.40, 0.48, 0.65, 0.54, 0.57, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.52, 0.34, 0.40, 0.48, 0.65, 0.54, 0.57, 0.71, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.51, 0.34, 0.40, 0.48, 0.65, 0.54, 0.57, 0.70, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.38, 0.51, 0.34, 0.40, 0.48, 0.65, 0.54, 0.57, 0.70, 0.57, 0.55, 0.50, 0.43]
Event Rate: [0.96, 0.37, 0.50, 0.32, 0.38, 0.47, 0.64, 0.53, 0.56, 0.69, 0.56, 0.54, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.52, 0.35, 0.41, 0.49, 0.66, 0.55, 0.58, 0.71, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.53, 0.36, 0.43, 0.49, 0.66, 0.54, 0.57, 0.73, 0.58, 0.57, 0.50, 0.44]
Event Rate: [0.96, 0.40, 0.51, 0.35, 0.42, 0.48, 0.65, 0.54, 0.57, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.51, 0.34, 0.41, 0.48, 0.65, 0.53, 0.56, 0.71, 0.56, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.51, 0.35, 0.42, 0.48, 0.65, 0.54, 0.57, 0.72, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.51, 0.34, 0.41, 0.48, 0.65, 0.53, 0.57, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.40, 0.51, 0.34, 0.41, 0.48, 0.64, 0.53, 0.56, 0.71, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.52, 0.35, 0.43, 0.49, 0.66, 0.54, 0.57, 0.73, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.51, 0.35, 0.42, 0.49, 0.65, 0.54, 0.57, 0.72, 0.57, 0.56, 0.50, 0.43]
Event Rate: [0.95, 0.39, 0.50, 0.34, 0.41, 0.48, 0.65, 0.53, 0.56, 0.72, 0.56, 0.56, 0.50, 0.43]
Event Rate: [0.96, 0.41, 0.52, 0.35, 0.42, 0.49, 0.66, 0.54, 0.57, 0.72, 0.57, 0.57, 0.50, 0.43]
Event Rate: [0.96, 0.39, 0.52, 0.35, 0.41, 0.49, 0.65, 0.54, 0.56, 0.71, 0.55, 0.52, 0.50, 0.45]
