Event Rate: [0.55, 0.25, 0.12, 0.05, 0.04, 0.05, 0.08, 0.11, 0.13, 0.16, 0.48, 0.43]
Event Rate: [0.57, 0.25, 0.12, 0.05, 0.05, 0.05, 0.08, 0.11, 0.13, 0.16, 0.48, 0.43]
Event Rate: [0.56, 0.26, 0.12, 0.04, 0.04, 0.05, 0.07, 0.10, 0.12, 0.16, 0.49, 0.43]
Event Rate: [0.58, 0.26, 0.12, 0.05, 0.05, 0.05, 0.08, 0.11, 0.13, 0.16, 0.48, 0.42]
Event Rate: [0.47, 0.24, 0.12, 0.06, 0.05, 0.05, 0.08, 0.10, 0.13, 0.15, 0.47, 0.49]
Event Rate: [0.53, 0.26, 0.13, 0.06, 0.06, 0.06, 0.08, 0.11, 0.13, 0.16, 0.48, 0.48]
Event Rate: [0.50, 0.24, 0.12, 0.06, 0.05, 0.05, 0.08, 0.10, 0.13, 0.16, 0.48, 0.48]
Event Rate: [0.46, 0.22, 0.12, 0.06, 0.05, 0.05, 0.07, 0.10, 0.12, 0.14, 0.43, 0.47]
Event Rate: [0.40, 0.19, 0.10, 0.05, 0.05, 0.05, 0.06, 0.09, 0.11, 0.13, 0.43, 0.48]
Event Rate: [0.51, 0.25, 0.12, 0.06, 0.05, 0.05, 0.07, 0.10, 0.12, 0.14, 0.48, 0.48]
Event Rate: [0.55, 0.26, 0.13, 0.06, 0.06, 0.06, 0.08, 0.12, 0.14, 0.17, 0.48, 0.48]
Event Rate: [0.58, 0.28, 0.14, 0.06, 0.06, 0.06, 0.08, 0.11, 0.14, 0.17, 0.49, 0.48]
Event Rate: [0.48, 0.24, 0.13, 0.06, 0.06, 0.06, 0.08, 0.10, 0.13, 0.14, 0.46, 0.48]
Event Rate: [0.54, 0.25, 0.13, 0.06, 0.05, 0.05, 0.07, 0.10, 0.13, 0.14, 0.48, 0.47]
Event Rate: [0.56, 0.23, 0.10, 0.06, 0.06, 0.07, 0.09, 0.12, 0.15, 0.16, 0.48, 0.49]
Event Rate: [0.61, 0.26, 0.12, 0.07, 0.07, 0.07, 0.11, 0.14, 0.17, 0.19, 0.49, 0.50]
Event Rate: [0.51, 0.22, 0.10, 0.06, 0.06, 0.06, 0.08, 0.10, 0.13, 0.14, 0.45, 0.49]
Event Rate: [0.56, 0.25, 0.12, 0.07, 0.07, 0.07, 0.10, 0.12, 0.15, 0.15, 0.48, 0.50]
Event Rate: [0.51, 0.21, 0.10, 0.06, 0.06, 0.06, 0.09, 0.11, 0.14, 0.15, 0.44, 0.49]
Event Rate: [0.53, 0.23, 0.10, 0.07, 0.06, 0.07, 0.10, 0.12, 0.15, 0.17, 0.46, 0.49]
Event Rate: [0.63, 0.29, 0.14, 0.09, 0.09, 0.09, 0.12, 0.15, 0.19, 0.20, 0.49, 0.49]
Event Rate: [0.61, 0.27, 0.12, 0.08, 0.07, 0.08, 0.11, 0.14, 0.17, 0.19, 0.47, 0.50]
Event Rate: [0.59, 0.26, 0.12, 0.07, 0.07, 0.07, 0.11, 0.13, 0.16, 0.18, 0.49, 0.49]
Event Rate: [0.61, 0.27, 0.13, 0.08, 0.08, 0.08, 0.12, 0.15, 0.18, 0.20, 0.49, 0.50]
Event Rate: [0.61, 0.27, 0.14, 0.09, 0.08, 0.09, 0.13, 0.16, 0.19, 0.19, 0.48, 0.51]
Event Rate: [0.63, 0.28, 0.14, 0.09, 0.08, 0.09, 0.13, 0.17, 0.20, 0.21, 0.49, 0.51]
Event Rate: [0.52, 0.22, 0.11, 0.07, 0.07, 0.07, 0.10, 0.13, 0.16, 0.16, 0.47, 0.51]
Event Rate: [0.58, 0.27, 0.13, 0.09, 0.09, 0.09, 0.13, 0.16, 0.19, 0.19, 0.48, 0.51]
Event Rate: [0.60, 0.26, 0.13, 0.09, 0.08, 0.09, 0.12, 0.15, 0.18, 0.18, 0.48, 0.51]
Event Rate: [0.58, 0.26, 0.13, 0.09, 0.08, 0.08, 0.12, 0.14, 0.17, 0.17, 0.47, 0.51]
Event Rate: [0.54, 0.23, 0.11, 0.07, 0.07, 0.08, 0.11, 0.14, 0.17, 0.17, 0.48, 0.51]
Event Rate: [0.50, 0.23, 0.11, 0.07, 0.06, 0.07, 0.10, 0.13, 0.16, 0.16, 0.43, 0.51]
Event Rate: [0.63, 0.27, 0.14, 0.09, 0.08, 0.09, 0.12, 0.16, 0.19, 0.20, 0.49, 0.51]
Event Rate: [0.42, 0.19, 0.09, 0.06, 0.06, 0.06, 0.08, 0.10, 0.13, 0.12, 0.40, 0.51]
Event Rate: [0.59, 0.27, 0.13, 0.08, 0.08, 0.09, 0.12, 0.16, 0.19, 0.20, 0.47, 0.47]
Event Rate: [0.64, 0.29, 0.14, 0.10, 0.09, 0.10, 0.14, 0.18, 0.22, 0.22, 0.48, 0.47]
Event Rate: [0.60, 0.25, 0.12, 0.08, 0.08, 0.09, 0.12, 0.16, 0.19, 0.20, 0.48, 0.48]
Event Rate: [0.58, 0.25, 0.12, 0.08, 0.08, 0.09, 0.12, 0.16, 0.19, 0.20, 0.47, 0.47]
Event Rate: [0.54, 0.23, 0.11, 0.07, 0.07, 0.08, 0.11, 0.14, 0.16, 0.17, 0.44, 0.47]
Event Rate: [0.55, 0.23, 0.12, 0.08, 0.07, 0.08, 0.11, 0.14, 0.17, 0.18, 0.46, 0.48]
Event Rate: [0.61, 0.29, 0.15, 0.10, 0.10, 0.11, 0.14, 0.18, 0.21, 0.21, 0.47, 0.48]
Event Rate: [0.56, 0.24, 0.12, 0.08, 0.08, 0.09, 0.12, 0.15, 0.18, 0.19, 0.47, 0.48]
Event Rate: [0.47, 0.19, 0.09, 0.07, 0.06, 0.07, 0.10, 0.13, 0.15, 0.16, 0.44, 0.48]
Event Rate: [0.63, 0.29, 0.15, 0.11, 0.10, 0.11, 0.15, 0.20, 0.23, 0.24, 0.48, 0.48]
Event Rate: [0.52, 0.23, 0.12, 0.10, 0.11, 0.11, 0.15, 0.17, 0.21, 0.19, 0.44, 0.47]
Event Rate: [0.58, 0.26, 0.14, 0.12, 0.12, 0.12, 0.16, 0.19, 0.23, 0.22, 0.46, 0.47]
Event Rate: [0.57, 0.25, 0.13, 0.11, 0.11, 0.12, 0.16, 0.19, 0.23, 0.22, 0.44, 0.47]
Event Rate: [0.54, 0.24, 0.12, 0.11, 0.11, 0.12, 0.15, 0.18, 0.22, 0.21, 0.47, 0.48]
Event Rate: [0.56, 0.24, 0.13, 0.12, 0.12, 0.12, 0.16, 0.19, 0.23, 0.22, 0.47, 0.48]
Event Rate: [0.47, 0.21, 0.10, 0.09, 0.09, 0.10, 0.13, 0.16, 0.19, 0.18, 0.42, 0.47]
Event Rate: [0.57, 0.24, 0.12, 0.10, 0.09, 0.10, 0.14, 0.18, 0.22, 0.21, 0.45, 0.47]
Event Rate: [0.65, 0.30, 0.15, 0.12, 0.12, 0.13, 0.18, 0.22, 0.26, 0.25, 0.48, 0.47]
Event Rate: [0.53, 0.23, 0.12, 0.09, 0.09, 0.10, 0.14, 0.17, 0.20, 0.20, 0.45, 0.47]
Event Rate: [0.64, 0.28, 0.14, 0.12, 0.12, 0.13, 0.17, 0.21, 0.25, 0.24, 0.48, 0.47]
Event Rate: [0.54, 0.22, 0.12, 0.09, 0.09, 0.10, 0.15, 0.19, 0.23, 0.23, 0.47, 0.46]
Event Rate: [0.49, 0.21, 0.11, 0.09, 0.08, 0.09, 0.13, 0.17, 0.19, 0.20, 0.39, 0.46]
Event Rate: [0.62, 0.26, 0.14, 0.11, 0.11, 0.12, 0.17, 0.21, 0.25, 0.25, 0.48, 0.46]
Event Rate: [0.57, 0.24, 0.12, 0.10, 0.10, 0.11, 0.15, 0.19, 0.22, 0.23, 0.46, 0.46]
Event Rate: [0.55, 0.24, 0.12, 0.11, 0.11, 0.12, 0.16, 0.20, 0.23, 0.23, 0.45, 0.46]
Event Rate: [0.63, 0.26, 0.14, 0.11, 0.10, 0.12, 0.16, 0.20, 0.24, 0.24, 0.48, 0.47]
Event Rate: [0.48, 0.20, 0.10, 0.08, 0.08, 0.09, 0.13, 0.17, 0.20, 0.20, 0.41, 0.47]
Event Rate: [0.60, 0.26, 0.13, 0.12, 0.11, 0.13, 0.18, 0.22, 0.26, 0.26, 0.48, 0.46]
Event Rate: [0.53, 0.23, 0.13, 0.10, 0.10, 0.11, 0.15, 0.18, 0.22, 0.21, 0.44, 0.46]
Event Rate: [0.67, 0.28, 0.15, 0.12, 0.12, 0.13, 0.18, 0.23, 0.27, 0.28, 0.48, 0.46]
Event Rate: [0.59, 0.25, 0.14, 0.12, 0.12, 0.14, 0.19, 0.23, 0.26, 0.25, 0.48, 0.47]
Event Rate: [0.61, 0.27, 0.15, 0.13, 0.13, 0.14, 0.20, 0.24, 0.27, 0.27, 0.44, 0.47]
Event Rate: [0.57, 0.24, 0.13, 0.11, 0.11, 0.13, 0.17, 0.21, 0.25, 0.24, 0.47, 0.47]
Event Rate: [0.54, 0.22, 0.12, 0.10, 0.10, 0.12, 0.16, 0.20, 0.23, 0.22, 0.47, 0.47]
Event Rate: [0.56, 0.24, 0.13, 0.11, 0.11, 0.13, 0.17, 0.21, 0.25, 0.24, 0.47, 0.47]
Event Rate: [0.57, 0.26, 0.15, 0.13, 0.13, 0.14, 0.19, 0.23, 0.27, 0.26, 0.47, 0.47]
Event Rate: [0.60, 0.25, 0.13, 0.11, 0.11, 0.12, 0.17, 0.21, 0.24, 0.25, 0.48, 0.47]
Event Rate: [0.62, 0.27, 0.15, 0.12, 0.12, 0.14, 0.19, 0.24, 0.28, 0.28, 0.48, 0.47]
Event Rate: [0.49, 0.21, 0.11, 0.10, 0.10, 0.11, 0.16, 0.19, 0.22, 0.21, 0.46, 0.47]
Event Rate: [0.58, 0.24, 0.13, 0.11, 0.11, 0.13, 0.18, 0.22, 0.26, 0.25, 0.48, 0.47]
Event Rate: [0.57, 0.25, 0.13, 0.12, 0.12, 0.13, 0.18, 0.22, 0.26, 0.25, 0.47, 0.46]
Event Rate: [0.57, 0.24, 0.13, 0.11, 0.11, 0.12, 0.17, 0.21, 0.25, 0.25, 0.44, 0.46]
Event Rate: [0.52, 0.22, 0.13, 0.11, 0.11, 0.13, 0.17, 0.21, 0.24, 0.23, 0.43, 0.46]
Event Rate: [0.57, 0.26, 0.14, 0.12, 0.13, 0.14, 0.18, 0.22, 0.26, 0.25, 0.46, 0.46]
Event Rate: [0.58, 0.24, 0.13, 0.11, 0.11, 0.13, 0.17, 0.22, 0.25, 0.25, 0.48, 0.46]
Event Rate: [0.56, 0.23, 0.13, 0.11, 0.11, 0.12, 0.16, 0.21, 0.24, 0.24, 0.45, 0.46]
Event Rate: [0.59, 0.24, 0.13, 0.11, 0.11, 0.12, 0.17, 0.21, 0.25, 0.25, 0.47, 0.47]
Event Rate: [0.55, 0.23, 0.13, 0.11, 0.11, 0.13, 0.17, 0.21, 0.24, 0.24, 0.47, 0.47]
Event Rate: [0.48, 0.19, 0.11, 0.10, 0.10, 0.11, 0.15, 0.19, 0.22, 0.21, 0.43, 0.46]
Event Rate: [0.54, 0.23, 0.13, 0.11, 0.11, 0.13, 0.17, 0.21, 0.24, 0.24, 0.44, 0.47]
Event Rate: [0.48, 0.20, 0.11, 0.10, 0.10, 0.11, 0.15, 0.19, 0.22, 0.22, 0.43, 0.47]
Event Rate: [0.52, 0.22, 0.12, 0.11, 0.11, 0.12, 0.16, 0.20, 0.23, 0.23, 0.45, 0.47]
Event Rate: [0.61, 0.27, 0.15, 0.13, 0.13, 0.15, 0.20, 0.25, 0.28, 0.28, 0.45, 0.46]
Event Rate: [0.53, 0.23, 0.13, 0.11, 0.11, 0.12, 0.16, 0.20, 0.23, 0.23, 0.43, 0.47]
Event Rate: [0.57, 0.23, 0.13, 0.11, 0.11, 0.13, 0.18, 0.22, 0.26, 0.26, 0.44, 0.46]
Event Rate: [0.41, 0.17, 0.10, 0.09, 0.09, 0.10, 0.13, 0.16, 0.18, 0.18, 0.38, 0.46]
Event Rate: [0.57, 0.24, 0.13, 0.11, 0.11, 0.13, 0.17, 0.21, 0.24, 0.24, 0.46, 0.47]
Event Rate: [0.59, 0.25, 0.14, 0.12, 0.12, 0.14, 0.19, 0.23, 0.26, 0.26, 0.47, 0.46]
Event Rate: [0.57, 0.24, 0.13, 0.11, 0.12, 0.13, 0.18, 0.22, 0.25, 0.25, 0.47, 0.47]
Event Rate: [0.55, 0.24, 0.13, 0.11, 0.12, 0.13, 0.17, 0.20, 0.24, 0.22, 0.47, 0.46]
Event Rate: [0.62, 0.27, 0.15, 0.13, 0.14, 0.15, 0.20, 0.25, 0.29, 0.28, 0.48, 0.46]
Event Rate: [0.55, 0.22, 0.13, 0.11, 0.11, 0.13, 0.17, 0.21, 0.24, 0.24, 0.45, 0.46]
Event Rate: [0.59, 0.24, 0.13, 0.11, 0.11, 0.13, 0.17, 0.22, 0.26, 0.26, 0.48, 0.46]
Event Rate: [0.48, 0.20, 0.11, 0.09, 0.09, 0.10, 0.14, 0.18, 0.21, 0.21, 0.40, 0.47]
Event Rate: [0.41, 0.16, 0.09, 0.08, 0.09, 0.10, 0.13, 0.17, 0.20, 0.19, 0.44, 0.47]
Event Rate: [0.58, 0.24, 0.13, 0.12, 0.13, 0.14, 0.18, 0.22, 0.26, 0.25, 0.47, 0.47]
Event Rate: [0.62, 0.28, 0.16, 0.14, 0.14, 0.15, 0.21, 0.25, 0.28, 0.28, 0.47, 0.46]
Event Rate: [0.53, 0.22, 0.12, 0.11, 0.11, 0.12, 0.17, 0.21, 0.25, 0.25, 0.46, 0.47]
Event Rate: [0.53, 0.22, 0.12, 0.11, 0.12, 0.12, 0.16, 0.20, 0.23, 0.21, 0.45, 0.47]
Event Rate: [0.66, 0.28, 0.17, 0.16, 0.16, 0.17, 0.22, 0.27, 0.31, 0.30, 0.49, 0.46]
Event Rate: [0.58, 0.24, 0.13, 0.11, 0.12, 0.13, 0.18, 0.22, 0.26, 0.26, 0.47, 0.46]
Event Rate: [0.51, 0.22, 0.12, 0.11, 0.12, 0.13, 0.17, 0.21, 0.24, 0.23, 0.45, 0.47]
Event Rate: [0.58, 0.24, 0.14, 0.12, 0.12, 0.14, 0.19, 0.24, 0.27, 0.27, 0.47, 0.46]
Event Rate: [0.55, 0.23, 0.12, 0.11, 0.12, 0.14, 0.19, 0.23, 0.26, 0.26, 0.46, 0.46]
Event Rate: [0.65, 0.28, 0.15, 0.13, 0.14, 0.16, 0.21, 0.26, 0.30, 0.30, 0.48, 0.46]
Event Rate: [0.57, 0.25, 0.14, 0.12, 0.12, 0.14, 0.19, 0.24, 0.27, 0.27, 0.46, 0.46]
Event Rate: [0.53, 0.22, 0.12, 0.11, 0.11, 0.13, 0.18, 0.22, 0.25, 0.25, 0.46, 0.47]
Event Rate: [0.53, 0.23, 0.13, 0.12, 0.12, 0.14, 0.19, 0.23, 0.26, 0.25, 0.44, 0.46]
Event Rate: [0.52, 0.23, 0.13, 0.12, 0.12, 0.13, 0.17, 0.21, 0.24, 0.23, 0.42, 0.46]
Event Rate: [0.66, 0.27, 0.15, 0.13, 0.13, 0.15, 0.19, 0.24, 0.28, 0.29, 0.49, 0.46]
Event Rate: [0.55, 0.23, 0.13, 0.12, 0.13, 0.14, 0.19, 0.23, 0.26, 0.26, 0.45, 0.46]
Event Rate: [0.58, 0.24, 0.14, 0.12, 0.13, 0.14, 0.19, 0.23, 0.26, 0.25, 0.45, 0.46]
Event Rate: [0.59, 0.24, 0.13, 0.11, 0.12, 0.13, 0.18, 0.23, 0.26, 0.26, 0.48, 0.46]
Event Rate: [0.56, 0.23, 0.13, 0.12, 0.12, 0.13, 0.18, 0.22, 0.26, 0.26, 0.44, 0.46]
Event Rate: [0.58, 0.25, 0.14, 0.13, 0.13, 0.15, 0.19, 0.23, 0.26, 0.27, 0.46, 0.46]
Event Rate: [0.59, 0.25, 0.14, 0.12, 0.13, 0.14, 0.19, 0.24, 0.27, 0.27, 0.46, 0.46]
Event Rate: [0.56, 0.24, 0.14, 0.13, 0.14, 0.15, 0.20, 0.24, 0.27, 0.26, 0.45, 0.46]
Event Rate: [0.43, 0.17, 0.09, 0.09, 0.10, 0.11, 0.14, 0.18, 0.20, 0.19, 0.40, 0.46]
Event Rate: [0.55, 0.25, 0.13, 0.12, 0.13, 0.15, 0.19, 0.23, 0.26, 0.25, 0.45, 0.46]
Event Rate: [0.63, 0.28, 0.17, 0.14, 0.14, 0.15, 0.20, 0.24, 0.27, 0.27, 0.48, 0.46]
Event Rate: [0.46, 0.19, 0.11, 0.10, 0.11, 0.12, 0.16, 0.19, 0.22, 0.21, 0.42, 0.46]
Event Rate: [0.59, 0.26, 0.15, 0.14, 0.15, 0.17, 0.21, 0.25, 0.28, 0.27, 0.47, 0.45]
Event Rate: [0.59, 0.26, 0.15, 0.14, 0.15, 0.17, 0.22, 0.26, 0.29, 0.28, 0.47, 0.45]
Event Rate: [0.58, 0.24, 0.14, 0.13, 0.14, 0.16, 0.20, 0.25, 0.28, 0.28, 0.47, 0.45]
Event Rate: [0.60, 0.25, 0.15, 0.14, 0.15, 0.16, 0.21, 0.25, 0.29, 0.28, 0.47, 0.46]
Event Rate: [0.66, 0.29, 0.17, 0.15, 0.16, 0.17, 0.23, 0.27, 0.30, 0.29, 0.48, 0.46]
Event Rate: [0.56, 0.23, 0.13, 0.12, 0.13, 0.15, 0.20, 0.24, 0.27, 0.26, 0.47, 0.45]
Event Rate: [0.51, 0.22, 0.12, 0.12, 0.13, 0.14, 0.19, 0.23, 0.26, 0.25, 0.45, 0.46]
Event Rate: [0.56, 0.24, 0.14, 0.13, 0.14, 0.16, 0.20, 0.24, 0.27, 0.26, 0.46, 0.46]
Event Rate: [0.64, 0.27, 0.15, 0.13, 0.13, 0.15, 0.21, 0.25, 0.29, 0.29, 0.47, 0.46]
Event Rate: [0.59, 0.24, 0.14, 0.11, 0.12, 0.14, 0.19, 0.23, 0.27, 0.28, 0.44, 0.46]
Event Rate: [0.51, 0.20, 0.11, 0.10, 0.10, 0.12, 0.17, 0.21, 0.24, 0.25, 0.44, 0.46]
Event Rate: [0.59, 0.25, 0.14, 0.12, 0.13, 0.15, 0.21, 0.25, 0.29, 0.29, 0.47, 0.46]
Event Rate: [0.47, 0.19, 0.10, 0.10, 0.10, 0.12, 0.17, 0.20, 0.24, 0.23, 0.43, 0.46]
Event Rate: [0.55, 0.22, 0.12, 0.10, 0.11, 0.12, 0.17, 0.21, 0.24, 0.25, 0.45, 0.46]
Event Rate: [0.56, 0.23, 0.14, 0.13, 0.13, 0.15, 0.20, 0.23, 0.27, 0.27, 0.45, 0.46]
Event Rate: [0.63, 0.26, 0.15, 0.13, 0.14, 0.16, 0.22, 0.26, 0.30, 0.30, 0.47, 0.46]
Event Rate: [0.58, 0.24, 0.13, 0.12, 0.13, 0.15, 0.20, 0.24, 0.28, 0.28, 0.46, 0.46]
Event Rate: [0.45, 0.18, 0.10, 0.09, 0.09, 0.11, 0.15, 0.18, 0.21, 0.21, 0.43, 0.46]
Event Rate: [0.65, 0.30, 0.16, 0.13, 0.14, 0.16, 0.23, 0.27, 0.31, 0.31, 0.47, 0.46]
Event Rate: [0.63, 0.27, 0.17, 0.15, 0.16, 0.17, 0.22, 0.27, 0.31, 0.30, 0.47, 0.45]
Event Rate: [0.50, 0.20, 0.12, 0.11, 0.12, 0.13, 0.18, 0.21, 0.25, 0.23, 0.46, 0.45]
Event Rate: [0.64, 0.27, 0.17, 0.15, 0.16, 0.17, 0.22, 0.27, 0.31, 0.30, 0.48, 0.46]
Event Rate: [0.44, 0.18, 0.11, 0.11, 0.12, 0.13, 0.17, 0.20, 0.23, 0.22, 0.42, 0.46]
Event Rate: [0.61, 0.26, 0.15, 0.14, 0.15, 0.16, 0.21, 0.26, 0.30, 0.28, 0.46, 0.45]
Event Rate: [0.57, 0.25, 0.15, 0.15, 0.16, 0.17, 0.23, 0.26, 0.30, 0.28, 0.46, 0.45]
Event Rate: [0.51, 0.21, 0.13, 0.12, 0.13, 0.14, 0.18, 0.22, 0.25, 0.24, 0.42, 0.45]
Event Rate: [0.60, 0.27, 0.17, 0.16, 0.17, 0.18, 0.24, 0.27, 0.31, 0.29, 0.46, 0.45]
Event Rate: [0.51, 0.21, 0.12, 0.12, 0.12, 0.13, 0.18, 0.22, 0.25, 0.24, 0.43, 0.46]
Event Rate: [0.54, 0.22, 0.13, 0.13, 0.14, 0.15, 0.21, 0.24, 0.28, 0.26, 0.46, 0.45]
Event Rate: [0.52, 0.22, 0.13, 0.12, 0.12, 0.13, 0.19, 0.23, 0.26, 0.27, 0.45, 0.45]
Event Rate: [0.57, 0.25, 0.14, 0.14, 0.13, 0.15, 0.21, 0.25, 0.29, 0.29, 0.44, 0.45]
Event Rate: [0.56, 0.24, 0.13, 0.13, 0.12, 0.13, 0.19, 0.23, 0.27, 0.28, 0.45, 0.45]
Event Rate: [0.57, 0.25, 0.14, 0.14, 0.13, 0.14, 0.21, 0.25, 0.29, 0.29, 0.46, 0.44]
Event Rate: [0.65, 0.28, 0.17, 0.16, 0.14, 0.16, 0.23, 0.28, 0.31, 0.33, 0.47, 0.45]
Event Rate: [0.56, 0.24, 0.14, 0.13, 0.12, 0.14, 0.19, 0.24, 0.27, 0.28, 0.46, 0.45]
Event Rate: [0.57, 0.24, 0.14, 0.14, 0.13, 0.14, 0.20, 0.24, 0.28, 0.28, 0.48, 0.45]
Event Rate: [0.51, 0.23, 0.14, 0.13, 0.12, 0.14, 0.19, 0.23, 0.26, 0.27, 0.42, 0.45]
Event Rate: [0.55, 0.23, 0.13, 0.12, 0.11, 0.13, 0.19, 0.23, 0.26, 0.28, 0.44, 0.44]
Event Rate: [0.71, 0.30, 0.17, 0.15, 0.14, 0.15, 0.22, 0.26, 0.30, 0.32, 0.48, 0.45]
Event Rate: [0.58, 0.22, 0.12, 0.12, 0.12, 0.12, 0.17, 0.22, 0.25, 0.23, 0.44, 0.41]
Event Rate: [0.65, 0.23, 0.13, 0.14, 0.13, 0.13, 0.18, 0.23, 0.27, 0.26, 0.47, 0.41]
Event Rate: [0.60, 0.23, 0.14, 0.14, 0.12, 0.13, 0.18, 0.22, 0.26, 0.24, 0.43, 0.41]
Event Rate: [0.68, 0.26, 0.15, 0.14, 0.13, 0.14, 0.19, 0.25, 0.29, 0.29, 0.47, 0.41]
Event Rate: [0.61, 0.23, 0.13, 0.13, 0.12, 0.13, 0.18, 0.23, 0.27, 0.26, 0.45, 0.42]
Event Rate: [0.64, 0.24, 0.13, 0.13, 0.12, 0.13, 0.19, 0.25, 0.28, 0.28, 0.46, 0.41]
Event Rate: [0.61, 0.22, 0.12, 0.12, 0.12, 0.13, 0.18, 0.23, 0.27, 0.26, 0.46, 0.41]
Event Rate: [0.60, 0.22, 0.12, 0.13, 0.12, 0.12, 0.17, 0.22, 0.26, 0.24, 0.45, 0.41]
Event Rate: [0.65, 0.26, 0.15, 0.15, 0.14, 0.15, 0.20, 0.25, 0.29, 0.28, 0.45, 0.41]
Event Rate: [0.56, 0.20, 0.11, 0.11, 0.10, 0.11, 0.15, 0.19, 0.22, 0.20, 0.39, 0.42]
Event Rate: [0.59, 0.21, 0.12, 0.13, 0.12, 0.13, 0.20, 0.25, 0.28, 0.28, 0.45, 0.44]
Event Rate: [0.63, 0.22, 0.13, 0.14, 0.13, 0.14, 0.21, 0.25, 0.29, 0.28, 0.46, 0.43]
Event Rate: [0.64, 0.21, 0.12, 0.13, 0.12, 0.13, 0.20, 0.25, 0.29, 0.28, 0.47, 0.44]
Event Rate: [0.57, 0.20, 0.12, 0.13, 0.11, 0.12, 0.18, 0.22, 0.24, 0.23, 0.42, 0.44]
Event Rate: [0.67, 0.23, 0.14, 0.14, 0.13, 0.14, 0.21, 0.26, 0.30, 0.29, 0.45, 0.44]
Event Rate: [0.69, 0.24, 0.15, 0.15, 0.13, 0.14, 0.22, 0.27, 0.31, 0.30, 0.46, 0.44]
Event Rate: [0.66, 0.24, 0.14, 0.14, 0.13, 0.14, 0.22, 0.26, 0.30, 0.29, 0.45, 0.44]
Event Rate: [0.72, 0.27, 0.17, 0.17, 0.14, 0.15, 0.24, 0.28, 0.32, 0.32, 0.46, 0.43]
Event Rate: [0.63, 0.24, 0.14, 0.15, 0.13, 0.15, 0.22, 0.27, 0.30, 0.29, 0.46, 0.44]
Event Rate: [0.57, 0.20, 0.12, 0.13, 0.12, 0.13, 0.19, 0.23, 0.26, 0.24, 0.44, 0.44]
Event Rate: [0.57, 0.21, 0.13, 0.13, 0.12, 0.13, 0.20, 0.23, 0.26, 0.24, 0.41, 0.44]
Event Rate: [0.70, 0.26, 0.16, 0.16, 0.15, 0.16, 0.24, 0.28, 0.31, 0.30, 0.47, 0.44]
Event Rate: [0.67, 0.24, 0.15, 0.14, 0.13, 0.15, 0.23, 0.27, 0.30, 0.29, 0.47, 0.44]
Event Rate: [0.58, 0.21, 0.13, 0.13, 0.12, 0.13, 0.20, 0.24, 0.27, 0.26, 0.42, 0.44]
Event Rate: [0.66, 0.23, 0.15, 0.14, 0.12, 0.14, 0.21, 0.26, 0.29, 0.28, 0.45, 0.44]
Event Rate: [0.69, 0.25, 0.16, 0.16, 0.14, 0.16, 0.24, 0.29, 0.32, 0.31, 0.46, 0.44]
Event Rate: [0.72, 0.26, 0.17, 0.16, 0.14, 0.16, 0.25, 0.30, 0.33, 0.33, 0.47, 0.44]
Event Rate: [0.62, 0.21, 0.13, 0.13, 0.12, 0.13, 0.20, 0.24, 0.27, 0.27, 0.45, 0.44]
