# Train        Test        
   80.065825    82.376045 
   80.205633    78.391678 
   82.038963    82.021294 
   83.347333    87.884529 
   85.077062    83.075462 
   86.470278    91.237000 
   87.052830    86.039566 
   89.378448    88.053574 
   89.473723    87.276146 
   87.484888    89.975540 
   88.664368    89.771957 
   88.833436    86.734238 
   87.098932    84.772278 
   86.237371    84.014450 
   83.836333    82.235886 
   82.114328    79.895836 
   80.952002    84.487152 
   79.760739    80.263794 
   79.421053    79.140793 
   78.696936    80.559204 
   79.317300    80.254387 
   79.553270    83.395058 
   80.048165    78.044815 
   80.876374    77.784447 
   83.237829    84.792000 
   83.943060    88.879936 
   85.292568    90.093109 
   86.280270    85.618210 
   88.011598    87.849831 
   89.168417    90.063103 
   88.198888    88.690155 
   90.431854    86.470718 
   90.415611    88.583069 
   88.467163    90.767204 
   86.578325    84.514587 
   84.997470    84.887260 
   83.601996    80.669815 
   81.180016    79.309975 
   80.068338    79.594749 
   80.778148    82.139397 
   79.083912    79.366257 
   80.717415    82.867065 
   81.060819    76.063339 
   82.038316    82.803596 
   81.837728    83.142555 
   82.742686    81.191399 
   83.080711    85.120621 
   85.434864    82.917740 
   85.322037    82.846794 
   86.170779    93.418892 
   87.674191    84.514610 
   86.484140    85.366821 
   86.709079    91.792130 
   87.634874    84.276161 
   88.043961    88.340775 
   89.839915    85.336014 
   87.091310    87.801163 
   83.163565    87.203293 
   82.003714    85.827301 
   80.425676    84.059174 
   79.220581    77.700508 
   78.539585    81.241020 
   78.694274    80.043541 
   79.547462    75.629822 
   79.650299    74.189415 
   79.837817    79.493027 
   80.322563    83.150261 
   81.770906    82.060913 
   83.039594    85.778305 
   83.408253    84.341370 
   83.694407    83.548347 
   86.668221    90.826607 
   87.478982    86.643219 
   86.922830    86.962784 
   86.511243    85.394966 
   86.217692    81.717117 
   84.163629    86.200684 
   83.670949    87.097054 
   82.130524    80.464043 
   80.501769    76.802834 
   79.208214    76.821991 
   77.288390    72.133553 
   76.618425    75.795380 
   77.252644    83.114334 
   76.415889    75.157700 
   77.266968    75.701485 
   77.323694    79.284233 
   78.245111    76.701843 
   80.299446    82.443474 
   81.154491    82.943008 
   83.504183    85.366730 
   83.654732    87.213570 
   85.195805    82.560394 
   85.547422    83.912193 
