# Train        Test        
    0.449894     0.434224 
    0.466118     0.441355 
    0.465878     0.432247 
    0.470545     0.450484 
    0.470852     0.453235 
    0.473887     0.461167 
    0.475152     0.451313 
    0.475649     0.467204 
    0.472999     0.454530 
    0.472228     0.451927 
    0.475772     0.444865 
    0.460874     0.444200 
    0.466484     0.440656 
    0.458715     0.433723 
    0.454365     0.433267 
    0.448770     0.415610 
    0.442844     0.416167 
    0.451758     0.411858 
    0.447457     0.418028 
    0.438985     0.426766 
    0.442308     0.439930 
    0.436645     0.425184 
    0.450455     0.439510 
    0.463441     0.444760 
    0.464561     0.435963 
    0.474227     0.443008 
    0.476136     0.442224 
    0.480002     0.453796 
    0.477555     0.454867 
    0.477489     0.449864 
    0.483143     0.447999 
    0.480148     0.447023 
    0.477020     0.453517 
    0.471696     0.432759 
    0.467942     0.438090 
    0.465101     0.436588 
    0.462979     0.418471 
    0.451149     0.434729 
    0.454878     0.431182 
    0.453402     0.435646 
    0.449275     0.429321 
    0.451050     0.429573 
    0.456403     0.429752 
    0.458676     0.427664 
    0.462528     0.428590 
    0.470515     0.449165 
    0.476958     0.443094 
    0.483056     0.452272 
    0.488046     0.450737 
    0.479096     0.455180 
    0.479422     0.461064 
    0.481901     0.455920 
    0.480503     0.447886 
    0.483116     0.449659 
    0.476300     0.452052 
    0.472619     0.441390 
    0.472957     0.446868 
    0.463614     0.436091 
    0.457458     0.442468 
    0.452467     0.425940 
