Event Rate: [0.88, 0.51, 0.38, 0.23, 0.28, 0.36, 0.24, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.95, 1.00]
Event Rate: [0.88, 0.51, 0.38, 0.23, 0.28, 0.36, 0.24, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.94, 1.00]
Event Rate: [0.89, 0.51, 0.38, 0.24, 0.30, 0.39, 0.29, 0.15, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.95, 1.00]
Event Rate: [0.89, 0.51, 0.38, 0.24, 0.30, 0.39, 0.28, 0.15, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.95, 1.00]
Event Rate: [0.88, 0.50, 0.37, 0.23, 0.28, 0.35, 0.30, 0.24, 0.21, 0.15, 0.12, 0.54, 1.00, 0.10, 0.34, 0.93, 1.00]
Event Rate: [0.90, 0.53, 0.39, 0.25, 0.29, 0.37, 0.32, 0.25, 0.22, 0.15, 0.13, 0.56, 1.00, 0.10, 0.37, 0.96, 1.00]
Event Rate: [0.88, 0.50, 0.35, 0.22, 0.25, 0.31, 0.29, 0.28, 0.28, 0.27, 0.27, 0.52, 1.00, 0.23, 0.32, 0.90, 1.00]
Event Rate: [0.87, 0.49, 0.35, 0.22, 0.24, 0.30, 0.28, 0.26, 0.26, 0.26, 0.26, 0.52, 1.00, 0.21, 0.30, 0.89, 1.00]
Event Rate: [0.88, 0.48, 0.34, 0.21, 0.23, 0.28, 0.25, 0.18, 0.12, 0.06, 0.03, 0.37, 0.82, 0.01, 0.28, 0.85, 1.00]
Event Rate: [0.89, 0.51, 0.35, 0.22, 0.24, 0.28, 0.26, 0.19, 0.11, 0.05, 0.03, 0.35, 0.75, 0.01, 0.28, 0.87, 1.00]
Event Rate: [0.88, 0.49, 0.34, 0.21, 0.23, 0.29, 0.26, 0.28, 0.30, 0.27, 0.28, 0.63, 1.00, 0.18, 0.31, 0.87, 1.00]
Event Rate: [0.88, 0.50, 0.34, 0.20, 0.22, 0.28, 0.25, 0.27, 0.29, 0.26, 0.26, 0.63, 1.00, 0.17, 0.30, 0.85, 1.00]
Event Rate: [0.89, 0.50, 0.34, 0.20, 0.24, 0.31, 0.30, 0.37, 0.40, 0.37, 0.37, 0.79, 1.00, 0.32, 0.35, 0.89, 1.00]
Event Rate: [0.89, 0.51, 0.35, 0.20, 0.24, 0.32, 0.30, 0.37, 0.41, 0.38, 0.38, 0.81, 1.00, 0.32, 0.36, 0.91, 1.00]
Event Rate: [0.88, 0.49, 0.32, 0.19, 0.23, 0.31, 0.31, 0.36, 0.39, 0.36, 0.36, 0.79, 1.00, 0.30, 0.34, 0.89, 1.00]
Event Rate: [0.89, 0.51, 0.35, 0.20, 0.25, 0.33, 0.34, 0.39, 0.42, 0.39, 0.39, 0.81, 1.00, 0.33, 0.37, 0.90, 1.00]
Event Rate: [0.88, 0.49, 0.32, 0.18, 0.23, 0.31, 0.33, 0.37, 0.38, 0.35, 0.34, 0.77, 1.00, 0.28, 0.34, 0.88, 1.00]
Event Rate: [0.88, 0.50, 0.33, 0.19, 0.23, 0.32, 0.34, 0.38, 0.39, 0.36, 0.35, 0.78, 1.00, 0.29, 0.35, 0.88, 1.00]
Event Rate: [0.88, 0.48, 0.31, 0.17, 0.21, 0.28, 0.31, 0.31, 0.35, 0.32, 0.33, 0.73, 1.00, 0.24, 0.32, 0.86, 1.00]
Event Rate: [0.89, 0.49, 0.31, 0.17, 0.21, 0.28, 0.31, 0.31, 0.35, 0.32, 0.33, 0.75, 1.00, 0.24, 0.32, 0.88, 1.00]
Event Rate: [0.89, 0.50, 0.31, 0.17, 0.21, 0.28, 0.31, 0.36, 0.39, 0.39, 0.41, 0.81, 1.00, 0.33, 0.33, 0.90, 1.00]
Event Rate: [0.88, 0.49, 0.30, 0.17, 0.21, 0.27, 0.30, 0.35, 0.38, 0.37, 0.40, 0.79, 1.00, 0.32, 0.33, 0.88, 1.00]
Event Rate: [0.88, 0.48, 0.29, 0.16, 0.19, 0.25, 0.28, 0.35, 0.38, 0.37, 0.40, 0.79, 1.00, 0.31, 0.32, 0.86, 1.00]
Event Rate: [0.87, 0.47, 0.29, 0.15, 0.19, 0.24, 0.27, 0.34, 0.37, 0.36, 0.38, 0.79, 1.00, 0.31, 0.31, 0.85, 1.00]
Event Rate: [0.89, 0.49, 0.28, 0.15, 0.17, 0.21, 0.21, 0.29, 0.34, 0.32, 0.35, 0.78, 1.00, 0.23, 0.26, 0.84, 1.00]
Event Rate: [0.89, 0.49, 0.28, 0.15, 0.17, 0.21, 0.22, 0.30, 0.34, 0.33, 0.35, 0.78, 1.00, 0.24, 0.27, 0.83, 1.00]
Event Rate: [0.89, 0.47, 0.32, 0.14, 0.15, 0.16, 0.05, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.39, 0.79]
Event Rate: [0.85, 0.46, 0.32, 0.14, 0.15, 0.17, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.41, 0.82]
Event Rate: [0.86, 0.47, 0.32, 0.13, 0.14, 0.16, 0.05, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.39, 0.77]
Event Rate: [0.89, 0.49, 0.33, 0.14, 0.16, 0.17, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.48, 0.88]
Event Rate: [0.89, 0.48, 0.33, 0.14, 0.16, 0.18, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.50, 0.91]
Event Rate: [0.88, 0.47, 0.32, 0.14, 0.16, 0.19, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.82, 1.00]
Event Rate: [0.89, 0.47, 0.32, 0.15, 0.17, 0.19, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.83, 1.00]
Event Rate: [0.90, 0.49, 0.33, 0.17, 0.20, 0.23, 0.12, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.85, 1.00]
Event Rate: [0.88, 0.47, 0.31, 0.16, 0.19, 0.22, 0.12, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.83, 1.00]
Event Rate: [0.89, 0.48, 0.34, 0.19, 0.24, 0.30, 0.19, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.83, 1.00]
Event Rate: [0.88, 0.48, 0.34, 0.19, 0.24, 0.29, 0.19, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.84, 1.00]
Event Rate: [0.89, 0.48, 0.35, 0.23, 0.28, 0.35, 0.26, 0.16, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.86, 1.00]
Event Rate: [0.88, 0.46, 0.33, 0.22, 0.27, 0.34, 0.25, 0.15, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.86, 1.00]
Event Rate: [0.88, 0.48, 0.35, 0.21, 0.26, 0.33, 0.29, 0.22, 0.19, 0.13, 0.10, 0.49, 1.00, 0.08, 0.32, 0.86, 1.00]
Event Rate: [0.89, 0.48, 0.35, 0.22, 0.27, 0.34, 0.30, 0.23, 0.19, 0.14, 0.11, 0.49, 1.00, 0.08, 0.33, 0.86, 1.00]
Event Rate: [0.89, 0.49, 0.35, 0.20, 0.24, 0.30, 0.26, 0.22, 0.20, 0.11, 0.06, 0.70, 1.00, 0.02, 0.30, 0.86, 1.00]
Event Rate: [0.88, 0.47, 0.34, 0.20, 0.24, 0.29, 0.25, 0.21, 0.18, 0.10, 0.06, 0.68, 1.00, 0.02, 0.29, 0.85, 1.00]
Event Rate: [0.89, 0.49, 0.35, 0.19, 0.23, 0.28, 0.27, 0.22, 0.18, 0.14, 0.15, 0.52, 1.00, 0.08, 0.29, 0.84, 1.00]
Event Rate: [0.89, 0.48, 0.34, 0.19, 0.22, 0.28, 0.26, 0.21, 0.17, 0.13, 0.15, 0.50, 1.00, 0.08, 0.28, 0.84, 1.00]
Event Rate: [0.89, 0.48, 0.34, 0.20, 0.24, 0.29, 0.31, 0.32, 0.32, 0.30, 0.30, 0.57, 1.00, 0.25, 0.32, 0.84, 1.00]
Event Rate: [0.89, 0.47, 0.33, 0.19, 0.22, 0.28, 0.29, 0.30, 0.30, 0.28, 0.28, 0.56, 1.00, 0.23, 0.30, 0.84, 1.00]
Event Rate: [0.88, 0.45, 0.33, 0.18, 0.22, 0.27, 0.27, 0.29, 0.29, 0.26, 0.25, 0.57, 1.00, 0.18, 0.30, 0.82, 1.00]
Event Rate: [0.89, 0.48, 0.33, 0.18, 0.22, 0.27, 0.27, 0.28, 0.28, 0.25, 0.24, 0.57, 1.00, 0.18, 0.30, 0.83, 1.00]
Event Rate: [0.88, 0.45, 0.32, 0.18, 0.22, 0.28, 0.29, 0.30, 0.29, 0.27, 0.27, 0.59, 1.00, 0.21, 0.32, 0.82, 1.00]
Event Rate: [0.88, 0.45, 0.32, 0.17, 0.21, 0.27, 0.28, 0.29, 0.28, 0.26, 0.26, 0.57, 1.00, 0.21, 0.31, 0.83, 1.00]
Event Rate: [0.88, 0.45, 0.33, 0.19, 0.23, 0.30, 0.32, 0.34, 0.33, 0.32, 0.32, 0.65, 1.00, 0.27, 0.34, 0.85, 1.00]
Event Rate: [0.88, 0.44, 0.32, 0.19, 0.23, 0.30, 0.31, 0.33, 0.33, 0.31, 0.32, 0.64, 1.00, 0.27, 0.33, 0.83, 1.00]
Event Rate: [0.88, 0.47, 0.32, 0.19, 0.22, 0.29, 0.31, 0.31, 0.31, 0.30, 0.32, 0.60, 1.00, 0.25, 0.33, 0.85, 1.00]
Event Rate: [0.88, 0.45, 0.32, 0.19, 0.23, 0.29, 0.31, 0.32, 0.31, 0.30, 0.32, 0.60, 1.00, 0.25, 0.33, 0.85, 1.00]
Event Rate: [0.89, 0.44, 0.32, 0.17, 0.20, 0.27, 0.26, 0.21, 0.21, 0.17, 0.20, 0.63, 1.00, 0.08, 0.30, 0.83, 1.00]
Event Rate: [0.88, 0.44, 0.31, 0.17, 0.20, 0.27, 0.26, 0.21, 0.21, 0.17, 0.20, 0.63, 1.00, 0.09, 0.30, 0.83, 1.00]
Event Rate: [0.87, 0.42, 0.30, 0.16, 0.19, 0.26, 0.27, 0.28, 0.30, 0.28, 0.30, 0.64, 1.00, 0.23, 0.30, 0.81, 1.00]
Event Rate: [0.88, 0.43, 0.31, 0.17, 0.20, 0.26, 0.28, 0.29, 0.31, 0.29, 0.30, 0.65, 1.00, 0.23, 0.31, 0.82, 1.00]
Event Rate: [0.89, 0.44, 0.32, 0.16, 0.19, 0.25, 0.27, 0.27, 0.30, 0.26, 0.30, 0.63, 1.00, 0.19, 0.30, 0.82, 1.00]
Event Rate: [0.87, 0.42, 0.30, 0.15, 0.18, 0.24, 0.25, 0.26, 0.28, 0.24, 0.28, 0.61, 1.00, 0.18, 0.29, 0.79, 1.00]
Event Rate: [0.88, 0.43, 0.31, 0.16, 0.19, 0.25, 0.27, 0.28, 0.31, 0.28, 0.31, 0.64, 1.00, 0.23, 0.30, 0.82, 1.00]
Event Rate: [0.88, 0.43, 0.30, 0.15, 0.18, 0.24, 0.26, 0.28, 0.31, 0.28, 0.30, 0.64, 1.00, 0.22, 0.30, 0.81, 1.00]
Event Rate: [0.88, 0.43, 0.31, 0.16, 0.19, 0.25, 0.27, 0.28, 0.31, 0.26, 0.29, 0.65, 1.00, 0.21, 0.31, 0.82, 1.00]
