# Train        Test        
   82.548185    83.191116 
   84.238559    86.488220 
   87.261123    87.693916 
   88.251619    88.563164 
   91.162188    99.128838 
   92.785243    97.793175 
   90.758884    93.102715 
   91.139929    93.507614 
   92.736119    95.181023 
   92.264949    95.436569 
   88.789971    87.010696 
   87.844561    84.803261 
   86.462260    89.268333 
   84.665096    83.887344 
   83.875762    82.176208 
   81.003754    80.559013 
   79.951396    84.790176 
   79.477458    78.046761 
   80.021406    82.349480 
   80.095491    78.875862 
   80.667235    78.925240 
   81.756409    80.674118 
   82.519044    85.360443 
   84.950543    81.980362 
   85.406884    84.991318 
   87.705689    89.379509 
   93.799843    89.822212 
   90.483312    92.855667 
   89.488304    86.280037 
   90.144758    86.663338 
   87.546456    92.327179 
   87.887139    87.512283 
   86.458411    84.234619 
   86.125840    84.635361 
   86.170456    84.892418 
   83.740688    83.941368 
   82.648383    81.998940 
   83.811475    81.904655 
   80.945004    78.980003 
   80.454920    82.293900 
   80.889544    84.917442 
   81.803506    84.266930 
   83.949032    86.684776 
   82.968858    81.263412 
   83.176223    84.532745 
   85.597188    81.427490 
   87.068690    89.012596 
   88.663670    87.679520 
   90.555919   100.264824 
   89.871516    89.731628 
  103.335735   110.622864 
   89.918999    86.465843 
   91.494095    88.732506 
   88.649110    86.483200 
   90.329860    90.117989 
   85.491085    97.282761 
   85.639377    88.754166 
   84.271770    78.632378 
   79.788890    78.684242 
   77.394805    78.204208 
   77.058863    74.744186 
   80.866980    89.018379 
   78.353623    84.593803 
   79.209675    79.904106 
   85.595358    81.391266 
   82.493758    83.894775 
   84.478583    84.290413 
   83.957147    86.045013 
   87.039048    83.336899 
   87.199797    89.142784 
   86.852038    89.411247 
   87.038186    87.380501 
   90.106010    87.749207 
   88.885428    87.606110 
   87.753409    89.596375 
   85.838424    86.696304 
   86.216665    86.809547 
   84.736472    88.437805 
   83.133777    80.006622 
   81.092707    81.611046 
   79.703736    78.893051 
   79.169432    77.304611 
   78.568472    77.920235 
   79.206307    86.353462 
   80.636033    79.989510 
   80.877057    78.417595 
   81.597905    80.697731 
   83.424352    78.703522 
   84.263789    82.060455 
   86.014648    84.714447 
   87.105999    90.416016 
   86.812481    86.072662 
   89.261771    89.977081 
   87.380591    85.720390 
   87.560914    88.050941 
   87.017803    88.869102 
   86.029492    87.851036 
   87.453706    99.107033 
   86.455968    82.380173 
   83.018848    80.760872 
   81.798506    83.860168 
   79.981040    83.553192 
   78.971974    78.401215 
   79.790175    79.223022 
   80.259594    83.840332 
   80.375237    77.448227 
   81.203399    81.227730 
   82.269815    77.189468 
   83.887302    80.551514 
   83.524880    85.873810 
   84.530842    90.545601 
   85.771026    86.341606 
   87.600599    88.996140 
   89.971406    86.130653 
