# Train        Test        
    0.463697     0.444011 
    0.448656     0.432126 
    0.455931     0.413291 
    0.437457     0.432272 
    0.452841     0.439041 
    0.451365     0.430277 
    0.452685     0.434118 
    0.456233     0.417458 
    0.452010     0.437830 
    0.459770     0.446191 
    0.465121     0.444136 
    0.472559     0.459624 
    0.474957     0.457656 
    0.481399     0.447643 
    0.487263     0.459103 
    0.485467     0.456139 
    0.478449     0.468547 
    0.481249     0.461196 
    0.488064     0.439654 
    0.469469     0.451487 
    0.477870     0.457692 
    0.477680     0.462433 
    0.467235     0.438237 
    0.456642     0.435130 
    0.459235     0.445736 
    0.453550     0.429012 
    0.453742     0.427963 
    0.463002     0.448730 
    0.461274     0.441117 
    0.465470     0.439702 
    0.463405     0.431685 
    0.458000     0.453829 
    0.477090     0.462462 
    0.473893     0.454167 
    0.477726     0.461424 
    0.489300     0.464344 
    0.477471     0.471918 
    0.476517     0.480228 
    0.476342     0.456205 
    0.488296     0.467950 
    0.483618     0.456325 
    0.479208     0.460774 
    0.470800     0.442723 
    0.464140     0.426978 
    0.461856     0.423411 
    0.455226     0.436603 
    0.462627     0.432237 
