# Train        Test        
   77.627114    73.271393 
   77.758092    74.817856 
   78.534373    78.102539 
   80.087341    79.762604 
   79.987450    83.926208 
   81.498438    78.028015 
   83.301897    87.982574 
   84.372824    86.005402 
   85.299210    85.642929 
   86.201892    93.955513 
