Event Rate: [0.89, 0.42, 0.27, 0.12, 0.14, 0.17, 0.21, 0.28, 0.30, 0.35, 0.50, 0.52]
Event Rate: [0.89, 0.43, 0.28, 0.12, 0.14, 0.18, 0.23, 0.31, 0.33, 0.37, 0.50, 0.51]
Event Rate: [0.89, 0.43, 0.27, 0.13, 0.15, 0.19, 0.24, 0.33, 0.35, 0.38, 0.50, 0.51]
Event Rate: [0.88, 0.41, 0.25, 0.10, 0.13, 0.16, 0.21, 0.29, 0.32, 0.36, 0.50, 0.51]
Event Rate: [0.88, 0.41, 0.25, 0.10, 0.12, 0.15, 0.20, 0.27, 0.30, 0.35, 0.50, 0.51]
Event Rate: [0.89, 0.42, 0.26, 0.10, 0.12, 0.14, 0.18, 0.25, 0.28, 0.33, 0.51, 0.50]
Event Rate: [0.88, 0.40, 0.25, 0.10, 0.11, 0.13, 0.17, 0.24, 0.27, 0.32, 0.50, 0.49]
Event Rate: [0.88, 0.40, 0.26, 0.10, 0.12, 0.14, 0.19, 0.26, 0.28, 0.33, 0.50, 0.48]
Event Rate: [0.88, 0.40, 0.26, 0.11, 0.12, 0.15, 0.20, 0.28, 0.31, 0.35, 0.50, 0.49]
Event Rate: [0.88, 0.41, 0.27, 0.11, 0.13, 0.16, 0.22, 0.30, 0.33, 0.37, 0.50, 0.47]
Event Rate: [0.88, 0.41, 0.26, 0.10, 0.12, 0.15, 0.20, 0.28, 0.30, 0.35, 0.50, 0.46]
Event Rate: [0.88, 0.41, 0.25, 0.10, 0.12, 0.14, 0.19, 0.27, 0.30, 0.34, 0.50, 0.47]
Event Rate: [0.88, 0.41, 0.25, 0.10, 0.12, 0.14, 0.18, 0.26, 0.29, 0.34, 0.50, 0.46]
Event Rate: [0.89, 0.42, 0.26, 0.10, 0.12, 0.14, 0.18, 0.25, 0.28, 0.33, 0.50, 0.46]
Event Rate: [0.89, 0.42, 0.26, 0.11, 0.13, 0.15, 0.20, 0.27, 0.30, 0.34, 0.50, 0.45]
Event Rate: [0.88, 0.41, 0.25, 0.10, 0.12, 0.14, 0.19, 0.26, 0.29, 0.34, 0.50, 0.45]
Event Rate: [0.89, 0.42, 0.26, 0.11, 0.12, 0.15, 0.19, 0.27, 0.30, 0.34, 0.50, 0.45]
Event Rate: [0.89, 0.41, 0.26, 0.11, 0.12, 0.14, 0.19, 0.25, 0.29, 0.34, 0.50, 0.45]
Event Rate: [0.89, 0.41, 0.26, 0.11, 0.13, 0.15, 0.19, 0.26, 0.29, 0.34, 0.50, 0.45]
Event Rate: [0.90, 0.42, 0.27, 0.12, 0.13, 0.15, 0.20, 0.27, 0.30, 0.35, 0.50, 0.44]
Event Rate: [0.89, 0.41, 0.26, 0.12, 0.13, 0.16, 0.20, 0.28, 0.31, 0.36, 0.50, 0.45]
Event Rate: [0.88, 0.42, 0.27, 0.12, 0.14, 0.16, 0.21, 0.29, 0.32, 0.37, 0.50, 0.46]
Event Rate: [0.89, 0.42, 0.27, 0.12, 0.14, 0.16, 0.21, 0.29, 0.32, 0.37, 0.50, 0.46]
Event Rate: [0.90, 0.43, 0.27, 0.12, 0.14, 0.16, 0.21, 0.28, 0.31, 0.36, 0.50, 0.45]
Event Rate: [0.88, 0.41, 0.27, 0.12, 0.14, 0.16, 0.21, 0.28, 0.31, 0.36, 0.50, 0.45]
Event Rate: [0.88, 0.42, 0.28, 0.13, 0.15, 0.17, 0.22, 0.28, 0.31, 0.36, 0.50, 0.45]
Event Rate: [0.88, 0.41, 0.27, 0.13, 0.15, 0.17, 0.22, 0.29, 0.32, 0.37, 0.50, 0.45]
Event Rate: [0.88, 0.42, 0.28, 0.15, 0.17, 0.19, 0.25, 0.32, 0.36, 0.40, 0.50, 0.45]
Event Rate: [0.89, 0.43, 0.29, 0.15, 0.17, 0.20, 0.26, 0.34, 0.37, 0.41, 0.50, 0.46]
Event Rate: [0.89, 0.42, 0.29, 0.15, 0.17, 0.20, 0.26, 0.33, 0.36, 0.40, 0.50, 0.46]
Event Rate: [0.88, 0.41, 0.28, 0.15, 0.17, 0.19, 0.24, 0.31, 0.34, 0.39, 0.50, 0.47]
Event Rate: [0.89, 0.42, 0.29, 0.15, 0.17, 0.19, 0.24, 0.31, 0.34, 0.39, 0.50, 0.48]
Event Rate: [0.89, 0.42, 0.29, 0.16, 0.17, 0.20, 0.25, 0.32, 0.35, 0.39, 0.50, 0.48]
Event Rate: [0.89, 0.43, 0.29, 0.16, 0.18, 0.21, 0.27, 0.34, 0.37, 0.41, 0.50, 0.48]
Event Rate: [0.88, 0.42, 0.28, 0.15, 0.17, 0.20, 0.26, 0.33, 0.37, 0.41, 0.50, 0.48]
Event Rate: [0.89, 0.43, 0.29, 0.15, 0.17, 0.20, 0.25, 0.33, 0.36, 0.41, 0.50, 0.49]
Event Rate: [0.88, 0.41, 0.28, 0.15, 0.17, 0.20, 0.25, 0.33, 0.36, 0.40, 0.50, 0.48]
Event Rate: [0.88, 0.43, 0.29, 0.16, 0.18, 0.21, 0.26, 0.34, 0.37, 0.40, 0.50, 0.48]
Event Rate: [0.88, 0.43, 0.29, 0.16, 0.17, 0.20, 0.26, 0.33, 0.36, 0.40, 0.50, 0.49]
Event Rate: [0.88, 0.42, 0.29, 0.16, 0.18, 0.21, 0.26, 0.33, 0.37, 0.40, 0.50, 0.48]
Event Rate: [0.89, 0.41, 0.29, 0.16, 0.18, 0.21, 0.26, 0.33, 0.36, 0.40, 0.50, 0.48]
Event Rate: [0.88, 0.41, 0.29, 0.16, 0.17, 0.21, 0.26, 0.33, 0.37, 0.41, 0.50, 0.47]
Event Rate: [0.89, 0.42, 0.29, 0.16, 0.18, 0.21, 0.27, 0.34, 0.38, 0.42, 0.50, 0.46]
Event Rate: [0.89, 0.42, 0.29, 0.16, 0.19, 0.22, 0.28, 0.35, 0.39, 0.43, 0.50, 0.46]
Event Rate: [0.89, 0.41, 0.30, 0.16, 0.19, 0.22, 0.28, 0.36, 0.39, 0.43, 0.50, 0.46]
