Event Rate: [0.89, 0.44, 0.33, 0.17, 0.18, 0.20, 0.25, 0.24, 0.29, 0.37, 0.35, 0.37, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.33, 0.18, 0.19, 0.22, 0.27, 0.27, 0.32, 0.41, 0.37, 0.39, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.32, 0.17, 0.18, 0.20, 0.25, 0.25, 0.29, 0.38, 0.35, 0.37, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.32, 0.16, 0.17, 0.20, 0.24, 0.24, 0.28, 0.36, 0.35, 0.36, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.33, 0.17, 0.18, 0.21, 0.25, 0.25, 0.30, 0.39, 0.37, 0.38, 0.50, 0.46]
Event Rate: [0.89, 0.46, 0.34, 0.18, 0.19, 0.21, 0.27, 0.26, 0.32, 0.42, 0.38, 0.40, 0.50, 0.46]
Event Rate: [0.89, 0.46, 0.34, 0.18, 0.19, 0.22, 0.29, 0.28, 0.33, 0.45, 0.40, 0.41, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.32, 0.17, 0.18, 0.21, 0.27, 0.26, 0.31, 0.42, 0.38, 0.40, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.32, 0.17, 0.18, 0.20, 0.25, 0.25, 0.30, 0.39, 0.36, 0.38, 0.50, 0.47]
Event Rate: [0.89, 0.47, 0.33, 0.18, 0.19, 0.22, 0.27, 0.27, 0.32, 0.42, 0.38, 0.40, 0.50, 0.47]
Event Rate: [0.88, 0.45, 0.32, 0.18, 0.19, 0.22, 0.28, 0.27, 0.32, 0.43, 0.38, 0.40, 0.50, 0.47]
Event Rate: [0.88, 0.46, 0.32, 0.18, 0.19, 0.23, 0.29, 0.28, 0.33, 0.44, 0.39, 0.40, 0.50, 0.47]
Event Rate: [0.88, 0.46, 0.33, 0.18, 0.20, 0.23, 0.28, 0.28, 0.32, 0.43, 0.39, 0.40, 0.50, 0.47]
Event Rate: [0.89, 0.46, 0.33, 0.18, 0.19, 0.22, 0.28, 0.27, 0.32, 0.41, 0.38, 0.39, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.33, 0.18, 0.19, 0.23, 0.28, 0.28, 0.32, 0.43, 0.39, 0.40, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.33, 0.18, 0.20, 0.23, 0.29, 0.28, 0.33, 0.45, 0.40, 0.41, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.33, 0.19, 0.20, 0.23, 0.30, 0.29, 0.34, 0.46, 0.40, 0.41, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.33, 0.19, 0.21, 0.24, 0.31, 0.30, 0.35, 0.46, 0.41, 0.42, 0.50, 0.48]
Event Rate: [0.87, 0.45, 0.32, 0.19, 0.20, 0.24, 0.30, 0.29, 0.33, 0.43, 0.39, 0.40, 0.50, 0.48]
Event Rate: [0.88, 0.45, 0.33, 0.19, 0.20, 0.23, 0.29, 0.28, 0.32, 0.41, 0.39, 0.39, 0.50, 0.48]
Event Rate: [0.88, 0.45, 0.33, 0.20, 0.21, 0.25, 0.32, 0.30, 0.34, 0.44, 0.40, 0.40, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.34, 0.19, 0.21, 0.25, 0.33, 0.31, 0.36, 0.46, 0.41, 0.41, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.33, 0.20, 0.22, 0.26, 0.36, 0.33, 0.38, 0.49, 0.42, 0.42, 0.50, 0.48]
Event Rate: [0.88, 0.46, 0.33, 0.20, 0.22, 0.26, 0.36, 0.34, 0.38, 0.50, 0.43, 0.43, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.35, 0.20, 0.23, 0.27, 0.37, 0.34, 0.39, 0.51, 0.43, 0.44, 0.50, 0.48]
Event Rate: [0.88, 0.46, 0.33, 0.20, 0.22, 0.26, 0.34, 0.32, 0.36, 0.48, 0.42, 0.42, 0.50, 0.49]
Event Rate: [0.88, 0.46, 0.33, 0.19, 0.21, 0.25, 0.31, 0.30, 0.34, 0.44, 0.40, 0.41, 0.50, 0.49]
Event Rate: [0.89, 0.45, 0.33, 0.19, 0.21, 0.24, 0.31, 0.30, 0.34, 0.43, 0.40, 0.41, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.35, 0.19, 0.21, 0.24, 0.31, 0.30, 0.34, 0.43, 0.40, 0.41, 0.50, 0.48]
Event Rate: [0.88, 0.46, 0.33, 0.19, 0.21, 0.24, 0.30, 0.29, 0.34, 0.43, 0.40, 0.41, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.34, 0.20, 0.22, 0.25, 0.33, 0.31, 0.36, 0.47, 0.42, 0.43, 0.50, 0.49]
Event Rate: [0.88, 0.47, 0.34, 0.20, 0.22, 0.26, 0.33, 0.32, 0.37, 0.49, 0.43, 0.43, 0.50, 0.49]
Event Rate: [0.88, 0.48, 0.35, 0.21, 0.23, 0.26, 0.33, 0.32, 0.37, 0.49, 0.42, 0.43, 0.50, 0.48]
Event Rate: [0.88, 0.46, 0.34, 0.20, 0.22, 0.25, 0.31, 0.31, 0.35, 0.46, 0.41, 0.42, 0.50, 0.48]
Event Rate: [0.88, 0.48, 0.35, 0.20, 0.22, 0.25, 0.31, 0.31, 0.35, 0.45, 0.41, 0.42, 0.50, 0.48]
Event Rate: [0.88, 0.47, 0.34, 0.21, 0.23, 0.26, 0.32, 0.31, 0.36, 0.46, 0.41, 0.41, 0.50, 0.48]
Event Rate: [0.88, 0.47, 0.34, 0.21, 0.23, 0.26, 0.33, 0.32, 0.36, 0.47, 0.42, 0.42, 0.50, 0.48]
Event Rate: [0.89, 0.47, 0.34, 0.21, 0.23, 0.26, 0.32, 0.32, 0.36, 0.46, 0.42, 0.41, 0.50, 0.48]
Event Rate: [0.88, 0.45, 0.33, 0.19, 0.22, 0.25, 0.31, 0.30, 0.35, 0.44, 0.41, 0.40, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.34, 0.21, 0.23, 0.27, 0.35, 0.33, 0.38, 0.49, 0.43, 0.43, 0.50, 0.48]
Event Rate: [0.88, 0.46, 0.33, 0.20, 0.22, 0.26, 0.33, 0.32, 0.36, 0.45, 0.41, 0.41, 0.50, 0.47]
Event Rate: [0.89, 0.47, 0.34, 0.21, 0.23, 0.27, 0.34, 0.33, 0.37, 0.46, 0.42, 0.42, 0.50, 0.47]
Event Rate: [0.89, 0.46, 0.33, 0.21, 0.23, 0.27, 0.35, 0.33, 0.37, 0.46, 0.42, 0.42, 0.50, 0.47]
Event Rate: [0.89, 0.47, 0.34, 0.22, 0.24, 0.28, 0.36, 0.35, 0.39, 0.50, 0.44, 0.44, 0.50, 0.46]
Event Rate: [0.88, 0.46, 0.34, 0.21, 0.24, 0.28, 0.36, 0.35, 0.39, 0.50, 0.44, 0.44, 0.50, 0.47]
Event Rate: [0.88, 0.46, 0.33, 0.21, 0.23, 0.27, 0.34, 0.33, 0.37, 0.48, 0.43, 0.43, 0.50, 0.47]
Event Rate: [0.88, 0.45, 0.32, 0.20, 0.22, 0.27, 0.33, 0.33, 0.37, 0.46, 0.43, 0.43, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.32, 0.20, 0.23, 0.27, 0.34, 0.33, 0.37, 0.47, 0.43, 0.43, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.33, 0.21, 0.23, 0.27, 0.35, 0.34, 0.38, 0.49, 0.44, 0.44, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.31, 0.20, 0.23, 0.28, 0.35, 0.34, 0.39, 0.50, 0.44, 0.44, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.33, 0.21, 0.24, 0.29, 0.37, 0.35, 0.40, 0.51, 0.45, 0.44, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.33, 0.21, 0.23, 0.28, 0.36, 0.34, 0.39, 0.48, 0.44, 0.44, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.33, 0.20, 0.24, 0.29, 0.37, 0.35, 0.39, 0.50, 0.45, 0.44, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.34, 0.21, 0.24, 0.29, 0.37, 0.35, 0.40, 0.51, 0.45, 0.45, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.33, 0.21, 0.24, 0.28, 0.35, 0.34, 0.38, 0.49, 0.44, 0.44, 0.50, 0.45]
Event Rate: [0.88, 0.45, 0.33, 0.21, 0.24, 0.28, 0.36, 0.34, 0.39, 0.50, 0.44, 0.45, 0.50, 0.45]
Event Rate: [0.88, 0.44, 0.32, 0.20, 0.24, 0.28, 0.35, 0.34, 0.38, 0.50, 0.44, 0.44, 0.50, 0.45]
Event Rate: [0.88, 0.45, 0.32, 0.20, 0.24, 0.28, 0.36, 0.35, 0.39, 0.51, 0.45, 0.45, 0.50, 0.45]
Event Rate: [0.89, 0.46, 0.33, 0.21, 0.25, 0.29, 0.37, 0.36, 0.40, 0.52, 0.46, 0.46, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.32, 0.21, 0.24, 0.28, 0.36, 0.34, 0.39, 0.50, 0.44, 0.44, 0.50, 0.45]
Event Rate: [0.89, 0.46, 0.33, 0.22, 0.25, 0.30, 0.38, 0.36, 0.41, 0.53, 0.46, 0.46, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.33, 0.21, 0.25, 0.30, 0.38, 0.36, 0.41, 0.53, 0.46, 0.46, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.32, 0.21, 0.25, 0.30, 0.37, 0.36, 0.40, 0.52, 0.46, 0.46, 0.50, 0.45]
Event Rate: [0.90, 0.45, 0.33, 0.21, 0.25, 0.30, 0.38, 0.36, 0.40, 0.51, 0.46, 0.46, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.21, 0.24, 0.29, 0.37, 0.35, 0.40, 0.51, 0.45, 0.46, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.33, 0.21, 0.25, 0.31, 0.39, 0.37, 0.41, 0.54, 0.47, 0.47, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.34, 0.22, 0.26, 0.31, 0.41, 0.38, 0.43, 0.55, 0.48, 0.47, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.33, 0.22, 0.25, 0.30, 0.39, 0.37, 0.41, 0.53, 0.47, 0.46, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.33, 0.22, 0.26, 0.31, 0.39, 0.37, 0.41, 0.53, 0.46, 0.46, 0.50, 0.45]
Event Rate: [0.88, 0.44, 0.32, 0.21, 0.25, 0.30, 0.38, 0.36, 0.40, 0.52, 0.46, 0.46, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.32, 0.21, 0.25, 0.30, 0.39, 0.37, 0.41, 0.53, 0.46, 0.46, 0.50, 0.44]
Event Rate: [0.89, 0.44, 0.33, 0.22, 0.26, 0.31, 0.39, 0.38, 0.42, 0.54, 0.47, 0.46, 0.50, 0.44]
Event Rate: [0.89, 0.43, 0.32, 0.21, 0.25, 0.30, 0.38, 0.37, 0.41, 0.53, 0.46, 0.46, 0.50, 0.44]
Event Rate: [0.88, 0.44, 0.32, 0.22, 0.25, 0.31, 0.39, 0.37, 0.41, 0.53, 0.46, 0.45, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.33, 0.21, 0.25, 0.31, 0.38, 0.37, 0.41, 0.53, 0.46, 0.46, 0.50, 0.45]
Event Rate: [0.88, 0.44, 0.32, 0.21, 0.25, 0.30, 0.38, 0.37, 0.41, 0.53, 0.46, 0.46, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.32, 0.21, 0.26, 0.31, 0.39, 0.37, 0.42, 0.54, 0.47, 0.46, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.31, 0.20, 0.25, 0.30, 0.38, 0.36, 0.40, 0.52, 0.46, 0.45, 0.50, 0.45]
Event Rate: [0.90, 0.45, 0.33, 0.22, 0.26, 0.31, 0.40, 0.38, 0.42, 0.53, 0.47, 0.46, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.33, 0.22, 0.26, 0.31, 0.40, 0.37, 0.41, 0.52, 0.46, 0.45, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.32, 0.21, 0.25, 0.30, 0.39, 0.37, 0.41, 0.53, 0.47, 0.46, 0.50, 0.45]
Event Rate: [0.88, 0.44, 0.32, 0.21, 0.26, 0.31, 0.40, 0.38, 0.42, 0.54, 0.47, 0.46, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.33, 0.22, 0.27, 0.32, 0.42, 0.39, 0.43, 0.56, 0.48, 0.47, 0.50, 0.45]
Event Rate: [0.89, 0.43, 0.32, 0.21, 0.26, 0.31, 0.41, 0.38, 0.43, 0.56, 0.48, 0.47, 0.50, 0.45]
Event Rate: [0.88, 0.45, 0.33, 0.22, 0.26, 0.31, 0.40, 0.38, 0.42, 0.55, 0.48, 0.47, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.32, 0.22, 0.26, 0.31, 0.40, 0.38, 0.42, 0.55, 0.48, 0.47, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.33, 0.22, 0.26, 0.32, 0.41, 0.39, 0.43, 0.56, 0.48, 0.48, 0.50, 0.45]
