Event Rate: [0.91, 0.48, 0.35, 0.17, 0.20, 0.24, 0.29, 0.37, 0.40, 0.45, 0.50, 0.49]
Event Rate: [0.85, 0.41, 0.30, 0.14, 0.18, 0.22, 0.27, 0.34, 0.37, 0.42, 0.50, 0.48]
Event Rate: [0.87, 0.43, 0.31, 0.14, 0.18, 0.21, 0.26, 0.33, 0.36, 0.41, 0.50, 0.49]
Event Rate: [0.86, 0.41, 0.30, 0.15, 0.18, 0.22, 0.27, 0.34, 0.37, 0.42, 0.50, 0.50]
Event Rate: [0.89, 0.44, 0.32, 0.15, 0.19, 0.22, 0.28, 0.35, 0.38, 0.44, 0.50, 0.48]
Event Rate: [0.87, 0.43, 0.30, 0.15, 0.18, 0.21, 0.26, 0.33, 0.36, 0.42, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.32, 0.15, 0.19, 0.22, 0.27, 0.35, 0.37, 0.43, 0.50, 0.49]
Event Rate: [0.88, 0.43, 0.31, 0.15, 0.18, 0.21, 0.26, 0.33, 0.36, 0.42, 0.50, 0.49]
Event Rate: [0.88, 0.43, 0.32, 0.15, 0.19, 0.22, 0.27, 0.34, 0.37, 0.43, 0.50, 0.50]
Event Rate: [0.89, 0.43, 0.31, 0.14, 0.16, 0.19, 0.24, 0.31, 0.34, 0.39, 0.50, 0.48]
Event Rate: [0.90, 0.46, 0.33, 0.15, 0.19, 0.22, 0.27, 0.34, 0.37, 0.43, 0.50, 0.48]
Event Rate: [0.90, 0.46, 0.33, 0.15, 0.19, 0.22, 0.27, 0.35, 0.37, 0.43, 0.50, 0.49]
Event Rate: [0.88, 0.44, 0.31, 0.15, 0.18, 0.21, 0.26, 0.34, 0.37, 0.42, 0.50, 0.48]
Event Rate: [0.90, 0.46, 0.33, 0.15, 0.19, 0.22, 0.27, 0.35, 0.38, 0.43, 0.50, 0.48]
Event Rate: [0.89, 0.48, 0.35, 0.17, 0.21, 0.24, 0.30, 0.37, 0.40, 0.46, 0.50, 0.49]
Event Rate: [0.87, 0.44, 0.31, 0.15, 0.18, 0.22, 0.27, 0.35, 0.37, 0.43, 0.50, 0.48]
Event Rate: [0.87, 0.44, 0.31, 0.15, 0.18, 0.21, 0.27, 0.34, 0.37, 0.43, 0.50, 0.48]
Event Rate: [0.88, 0.44, 0.31, 0.15, 0.18, 0.22, 0.27, 0.35, 0.38, 0.43, 0.50, 0.48]
Event Rate: [0.87, 0.43, 0.31, 0.15, 0.18, 0.21, 0.26, 0.33, 0.36, 0.41, 0.50, 0.49]
Event Rate: [0.88, 0.42, 0.30, 0.13, 0.17, 0.20, 0.25, 0.31, 0.34, 0.40, 0.50, 0.49]
Event Rate: [0.86, 0.43, 0.32, 0.16, 0.19, 0.23, 0.29, 0.36, 0.39, 0.44, 0.50, 0.49]
Event Rate: [0.88, 0.43, 0.30, 0.14, 0.18, 0.21, 0.27, 0.34, 0.37, 0.42, 0.50, 0.49]
Event Rate: [0.88, 0.43, 0.31, 0.15, 0.18, 0.22, 0.27, 0.35, 0.38, 0.43, 0.50, 0.49]
Event Rate: [0.89, 0.48, 0.33, 0.16, 0.19, 0.23, 0.29, 0.36, 0.39, 0.45, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.33, 0.16, 0.19, 0.23, 0.28, 0.35, 0.38, 0.44, 0.50, 0.48]
Event Rate: [0.91, 0.48, 0.35, 0.17, 0.20, 0.24, 0.29, 0.36, 0.39, 0.45, 0.50, 0.49]
Event Rate: [0.89, 0.47, 0.34, 0.17, 0.22, 0.25, 0.31, 0.39, 0.42, 0.48, 0.50, 0.48]
Event Rate: [0.87, 0.41, 0.30, 0.14, 0.18, 0.22, 0.27, 0.34, 0.37, 0.43, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.35, 0.17, 0.21, 0.25, 0.30, 0.38, 0.41, 0.47, 0.50, 0.49]
Event Rate: [0.90, 0.47, 0.34, 0.16, 0.19, 0.23, 0.28, 0.35, 0.38, 0.43, 0.50, 0.49]
Event Rate: [0.90, 0.47, 0.33, 0.16, 0.19, 0.22, 0.28, 0.35, 0.38, 0.44, 0.50, 0.49]
Event Rate: [0.90, 0.46, 0.34, 0.17, 0.21, 0.24, 0.30, 0.38, 0.41, 0.47, 0.50, 0.48]
Event Rate: [0.91, 0.46, 0.34, 0.15, 0.19, 0.22, 0.27, 0.34, 0.37, 0.42, 0.50, 0.48]
Event Rate: [0.88, 0.48, 0.35, 0.18, 0.21, 0.25, 0.31, 0.39, 0.42, 0.47, 0.50, 0.49]
Event Rate: [0.86, 0.43, 0.31, 0.15, 0.19, 0.22, 0.27, 0.35, 0.38, 0.43, 0.50, 0.49]
Event Rate: [0.89, 0.42, 0.30, 0.13, 0.16, 0.19, 0.24, 0.30, 0.33, 0.39, 0.50, 0.49]
Event Rate: [0.89, 0.45, 0.33, 0.16, 0.20, 0.23, 0.29, 0.36, 0.39, 0.45, 0.50, 0.49]
Event Rate: [0.89, 0.44, 0.32, 0.15, 0.18, 0.22, 0.27, 0.35, 0.38, 0.43, 0.50, 0.48]
Event Rate: [0.87, 0.41, 0.29, 0.14, 0.17, 0.20, 0.25, 0.32, 0.35, 0.40, 0.50, 0.49]
Event Rate: [0.88, 0.44, 0.31, 0.15, 0.19, 0.22, 0.28, 0.35, 0.38, 0.43, 0.50, 0.49]
Event Rate: [0.89, 0.45, 0.34, 0.17, 0.20, 0.24, 0.29, 0.37, 0.40, 0.45, 0.50, 0.49]
Event Rate: [0.86, 0.43, 0.30, 0.14, 0.17, 0.20, 0.25, 0.32, 0.35, 0.40, 0.50, 0.49]
Event Rate: [0.88, 0.45, 0.33, 0.16, 0.19, 0.23, 0.28, 0.35, 0.38, 0.44, 0.50, 0.48]
Event Rate: [0.89, 0.44, 0.31, 0.14, 0.17, 0.21, 0.26, 0.33, 0.36, 0.41, 0.50, 0.48]
Event Rate: [0.88, 0.44, 0.32, 0.15, 0.18, 0.22, 0.27, 0.35, 0.37, 0.43, 0.50, 0.49]
Event Rate: [0.88, 0.42, 0.30, 0.14, 0.17, 0.21, 0.26, 0.33, 0.36, 0.41, 0.50, 0.49]
Event Rate: [0.87, 0.43, 0.31, 0.15, 0.18, 0.22, 0.27, 0.34, 0.37, 0.43, 0.50, 0.48]
Event Rate: [0.89, 0.46, 0.33, 0.15, 0.19, 0.22, 0.27, 0.35, 0.38, 0.43, 0.50, 0.49]
Event Rate: [0.89, 0.42, 0.30, 0.14, 0.18, 0.21, 0.26, 0.32, 0.35, 0.40, 0.50, 0.48]
Event Rate: [0.88, 0.43, 0.30, 0.14, 0.17, 0.20, 0.25, 0.32, 0.35, 0.40, 0.50, 0.48]
Event Rate: [0.88, 0.44, 0.32, 0.16, 0.19, 0.23, 0.28, 0.35, 0.38, 0.44, 0.50, 0.49]
Event Rate: [0.89, 0.43, 0.30, 0.14, 0.17, 0.21, 0.26, 0.33, 0.35, 0.41, 0.50, 0.48]
Event Rate: [0.90, 0.46, 0.32, 0.15, 0.19, 0.22, 0.27, 0.34, 0.37, 0.43, 0.50, 0.48]
Event Rate: [0.88, 0.43, 0.32, 0.16, 0.19, 0.22, 0.28, 0.35, 0.38, 0.44, 0.50, 0.49]
Event Rate: [0.89, 0.44, 0.32, 0.15, 0.18, 0.22, 0.27, 0.34, 0.37, 0.42, 0.50, 0.48]
Event Rate: [0.89, 0.45, 0.33, 0.15, 0.19, 0.22, 0.28, 0.35, 0.38, 0.43, 0.50, 0.49]
Event Rate: [0.89, 0.46, 0.32, 0.16, 0.19, 0.23, 0.28, 0.36, 0.39, 0.44, 0.50, 0.49]
Event Rate: [0.86, 0.42, 0.31, 0.15, 0.19, 0.22, 0.27, 0.35, 0.38, 0.43, 0.50, 0.49]
Event Rate: [0.87, 0.43, 0.29, 0.14, 0.16, 0.20, 0.25, 0.32, 0.34, 0.38, 0.50, 0.47]
Event Rate: [0.89, 0.42, 0.29, 0.14, 0.16, 0.20, 0.24, 0.31, 0.33, 0.36, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.30, 0.14, 0.17, 0.20, 0.25, 0.32, 0.34, 0.38, 0.50, 0.47]
Event Rate: [0.86, 0.44, 0.30, 0.16, 0.18, 0.22, 0.27, 0.35, 0.37, 0.41, 0.49, 0.47]
Event Rate: [0.89, 0.46, 0.32, 0.16, 0.19, 0.22, 0.27, 0.35, 0.37, 0.42, 0.50, 0.47]
Event Rate: [0.88, 0.43, 0.29, 0.15, 0.17, 0.21, 0.26, 0.33, 0.35, 0.40, 0.50, 0.47]
Event Rate: [0.87, 0.43, 0.29, 0.15, 0.17, 0.21, 0.26, 0.34, 0.36, 0.40, 0.50, 0.47]
Event Rate: [0.90, 0.47, 0.32, 0.16, 0.18, 0.22, 0.27, 0.35, 0.37, 0.41, 0.50, 0.47]
Event Rate: [0.89, 0.43, 0.30, 0.15, 0.17, 0.21, 0.25, 0.32, 0.34, 0.38, 0.50, 0.47]
Event Rate: [0.87, 0.44, 0.31, 0.16, 0.18, 0.22, 0.27, 0.34, 0.36, 0.40, 0.50, 0.47]
Event Rate: [0.89, 0.42, 0.29, 0.14, 0.16, 0.19, 0.24, 0.30, 0.32, 0.36, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.30, 0.15, 0.18, 0.22, 0.27, 0.35, 0.37, 0.41, 0.50, 0.47]
Event Rate: [0.90, 0.47, 0.32, 0.16, 0.18, 0.22, 0.26, 0.33, 0.35, 0.39, 0.50, 0.47]
Event Rate: [0.87, 0.44, 0.29, 0.15, 0.17, 0.21, 0.26, 0.34, 0.36, 0.40, 0.50, 0.47]
Event Rate: [0.89, 0.48, 0.33, 0.16, 0.19, 0.23, 0.28, 0.35, 0.38, 0.42, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.30, 0.15, 0.18, 0.22, 0.27, 0.35, 0.37, 0.41, 0.50, 0.47]
Event Rate: [0.88, 0.47, 0.32, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.43, 0.50, 0.47]
Event Rate: [0.88, 0.49, 0.34, 0.19, 0.22, 0.26, 0.32, 0.41, 0.44, 0.48, 0.49, 0.47]
Event Rate: [0.87, 0.46, 0.32, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.43, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.31, 0.15, 0.17, 0.21, 0.25, 0.32, 0.34, 0.38, 0.50, 0.47]
Event Rate: [0.91, 0.49, 0.34, 0.17, 0.19, 0.23, 0.28, 0.36, 0.38, 0.43, 0.50, 0.47]
Event Rate: [0.90, 0.46, 0.32, 0.15, 0.17, 0.21, 0.26, 0.33, 0.35, 0.39, 0.50, 0.47]
Event Rate: [0.91, 0.48, 0.33, 0.17, 0.19, 0.23, 0.28, 0.36, 0.38, 0.43, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.31, 0.15, 0.17, 0.21, 0.26, 0.33, 0.35, 0.39, 0.50, 0.47]
Event Rate: [0.90, 0.48, 0.33, 0.17, 0.19, 0.23, 0.29, 0.37, 0.39, 0.43, 0.50, 0.47]
Event Rate: [0.88, 0.43, 0.30, 0.14, 0.17, 0.20, 0.25, 0.32, 0.34, 0.38, 0.50, 0.47]
Event Rate: [0.86, 0.41, 0.28, 0.14, 0.17, 0.20, 0.25, 0.32, 0.34, 0.38, 0.50, 0.47]
Event Rate: [0.88, 0.43, 0.29, 0.14, 0.16, 0.20, 0.24, 0.31, 0.33, 0.37, 0.50, 0.47]
Event Rate: [0.86, 0.42, 0.29, 0.15, 0.17, 0.21, 0.26, 0.34, 0.36, 0.39, 0.50, 0.47]
Event Rate: [0.90, 0.45, 0.31, 0.15, 0.18, 0.22, 0.26, 0.34, 0.36, 0.40, 0.50, 0.47]
Event Rate: [0.88, 0.43, 0.29, 0.14, 0.17, 0.21, 0.26, 0.32, 0.34, 0.38, 0.50, 0.47]
Event Rate: [0.87, 0.43, 0.29, 0.14, 0.17, 0.20, 0.25, 0.32, 0.34, 0.38, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.31, 0.16, 0.19, 0.23, 0.28, 0.36, 0.38, 0.42, 0.50, 0.47]
Event Rate: [0.85, 0.41, 0.28, 0.14, 0.16, 0.20, 0.25, 0.32, 0.34, 0.39, 0.50, 0.47]
Event Rate: [0.88, 0.46, 0.33, 0.17, 0.20, 0.24, 0.30, 0.38, 0.40, 0.44, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.30, 0.15, 0.17, 0.21, 0.25, 0.33, 0.35, 0.39, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.31, 0.15, 0.18, 0.22, 0.27, 0.34, 0.36, 0.40, 0.50, 0.47]
Event Rate: [0.90, 0.49, 0.33, 0.16, 0.19, 0.23, 0.28, 0.35, 0.37, 0.41, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.29, 0.15, 0.17, 0.21, 0.25, 0.32, 0.35, 0.39, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.31, 0.15, 0.18, 0.21, 0.27, 0.34, 0.36, 0.41, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.30, 0.15, 0.17, 0.21, 0.26, 0.33, 0.35, 0.39, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.31, 0.16, 0.18, 0.22, 0.27, 0.34, 0.36, 0.40, 0.50, 0.47]
Event Rate: [0.86, 0.41, 0.29, 0.14, 0.17, 0.20, 0.25, 0.31, 0.33, 0.37, 0.50, 0.47]
Event Rate: [0.88, 0.41, 0.28, 0.14, 0.16, 0.20, 0.24, 0.31, 0.33, 0.37, 0.50, 0.47]
Event Rate: [0.85, 0.42, 0.29, 0.15, 0.17, 0.21, 0.25, 0.32, 0.34, 0.38, 0.50, 0.47]
Event Rate: [0.88, 0.43, 0.29, 0.15, 0.17, 0.21, 0.25, 0.33, 0.35, 0.39, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.30, 0.15, 0.17, 0.21, 0.25, 0.32, 0.34, 0.39, 0.50, 0.47]
Event Rate: [0.89, 0.46, 0.33, 0.17, 0.19, 0.24, 0.29, 0.37, 0.40, 0.44, 0.50, 0.47]
Event Rate: [0.90, 0.49, 0.34, 0.18, 0.20, 0.24, 0.30, 0.38, 0.41, 0.45, 0.50, 0.47]
Event Rate: [0.86, 0.43, 0.30, 0.15, 0.17, 0.20, 0.24, 0.31, 0.33, 0.38, 0.50, 0.47]
Event Rate: [0.89, 0.46, 0.30, 0.15, 0.17, 0.21, 0.25, 0.32, 0.35, 0.39, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.29, 0.14, 0.16, 0.20, 0.25, 0.31, 0.33, 0.38, 0.50, 0.47]
Event Rate: [0.88, 0.45, 0.31, 0.16, 0.19, 0.23, 0.28, 0.36, 0.38, 0.42, 0.50, 0.47]
Event Rate: [0.90, 0.47, 0.31, 0.16, 0.18, 0.22, 0.28, 0.35, 0.38, 0.41, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.30, 0.15, 0.18, 0.21, 0.26, 0.33, 0.35, 0.39, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.30, 0.16, 0.18, 0.22, 0.27, 0.35, 0.38, 0.42, 0.49, 0.47]
Event Rate: [0.90, 0.51, 0.35, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.43, 0.50, 0.47]
Event Rate: [0.88, 0.45, 0.31, 0.16, 0.18, 0.22, 0.27, 0.34, 0.37, 0.41, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.31, 0.16, 0.19, 0.22, 0.28, 0.36, 0.38, 0.42, 0.50, 0.47]
Event Rate: [0.91, 0.46, 0.32, 0.16, 0.18, 0.22, 0.27, 0.35, 0.37, 0.42, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.31, 0.16, 0.18, 0.22, 0.27, 0.35, 0.37, 0.41, 0.50, 0.47]
Event Rate: [0.87, 0.41, 0.28, 0.14, 0.17, 0.20, 0.25, 0.32, 0.35, 0.39, 0.50, 0.47]
Event Rate: [0.89, 0.46, 0.32, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.43, 0.50, 0.47]
Event Rate: [0.90, 0.47, 0.33, 0.16, 0.19, 0.22, 0.27, 0.34, 0.36, 0.39, 0.50, 0.47]
Event Rate: [0.90, 0.47, 0.33, 0.16, 0.19, 0.22, 0.27, 0.35, 0.37, 0.41, 0.50, 0.47]
Event Rate: [0.90, 0.48, 0.33, 0.17, 0.19, 0.23, 0.28, 0.36, 0.38, 0.43, 0.50, 0.47]
Event Rate: [0.89, 0.46, 0.31, 0.16, 0.18, 0.22, 0.27, 0.35, 0.38, 0.42, 0.50, 0.47]
Event Rate: [0.88, 0.46, 0.33, 0.18, 0.21, 0.25, 0.31, 0.39, 0.41, 0.46, 0.50, 0.47]
Event Rate: [0.91, 0.46, 0.32, 0.15, 0.18, 0.21, 0.26, 0.33, 0.35, 0.39, 0.50, 0.47]
Event Rate: [0.88, 0.44, 0.30, 0.14, 0.16, 0.20, 0.24, 0.31, 0.33, 0.37, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.31, 0.15, 0.18, 0.21, 0.26, 0.34, 0.36, 0.41, 0.50, 0.47]
Event Rate: [0.90, 0.48, 0.32, 0.15, 0.18, 0.22, 0.26, 0.34, 0.36, 0.40, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.30, 0.14, 0.17, 0.20, 0.25, 0.31, 0.34, 0.38, 0.50, 0.47]
Event Rate: [0.89, 0.45, 0.30, 0.15, 0.18, 0.21, 0.26, 0.34, 0.36, 0.40, 0.50, 0.47]
Event Rate: [0.87, 0.41, 0.29, 0.14, 0.16, 0.20, 0.25, 0.32, 0.34, 0.38, 0.50, 0.47]
Event Rate: [0.86, 0.42, 0.30, 0.15, 0.17, 0.21, 0.25, 0.32, 0.34, 0.39, 0.50, 0.46]
Event Rate: [0.89, 0.47, 0.33, 0.17, 0.20, 0.25, 0.30, 0.38, 0.40, 0.45, 0.50, 0.46]
Event Rate: [0.86, 0.42, 0.31, 0.16, 0.19, 0.23, 0.29, 0.36, 0.38, 0.43, 0.50, 0.46]
Event Rate: [0.89, 0.46, 0.33, 0.18, 0.21, 0.25, 0.31, 0.39, 0.41, 0.45, 0.49, 0.46]
Event Rate: [0.87, 0.45, 0.32, 0.17, 0.20, 0.24, 0.29, 0.36, 0.39, 0.43, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.32, 0.16, 0.19, 0.23, 0.28, 0.35, 0.37, 0.42, 0.50, 0.46]
Event Rate: [0.90, 0.45, 0.32, 0.17, 0.20, 0.24, 0.30, 0.38, 0.40, 0.45, 0.50, 0.45]
Event Rate: [0.89, 0.47, 0.34, 0.18, 0.21, 0.25, 0.30, 0.38, 0.40, 0.45, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.32, 0.17, 0.20, 0.24, 0.30, 0.37, 0.39, 0.44, 0.50, 0.46]
Event Rate: [0.88, 0.43, 0.31, 0.16, 0.19, 0.23, 0.29, 0.36, 0.39, 0.43, 0.50, 0.46]
Event Rate: [0.88, 0.42, 0.30, 0.15, 0.18, 0.22, 0.27, 0.34, 0.36, 0.41, 0.50, 0.45]
Event Rate: [0.89, 0.44, 0.32, 0.17, 0.19, 0.23, 0.29, 0.36, 0.38, 0.42, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.32, 0.16, 0.19, 0.23, 0.28, 0.35, 0.37, 0.42, 0.50, 0.46]
Event Rate: [0.89, 0.46, 0.33, 0.17, 0.20, 0.25, 0.30, 0.37, 0.39, 0.43, 0.50, 0.46]
Event Rate: [0.89, 0.46, 0.33, 0.18, 0.20, 0.25, 0.31, 0.38, 0.40, 0.45, 0.50, 0.46]
Event Rate: [0.89, 0.47, 0.33, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.44, 0.50, 0.46]
Event Rate: [0.89, 0.43, 0.31, 0.16, 0.19, 0.23, 0.28, 0.36, 0.38, 0.43, 0.50, 0.45]
Event Rate: [0.89, 0.46, 0.32, 0.18, 0.21, 0.25, 0.31, 0.39, 0.41, 0.46, 0.50, 0.46]
Event Rate: [0.86, 0.42, 0.30, 0.17, 0.19, 0.23, 0.29, 0.36, 0.38, 0.43, 0.50, 0.47]
Event Rate: [0.90, 0.47, 0.35, 0.19, 0.21, 0.26, 0.32, 0.39, 0.42, 0.46, 0.50, 0.46]
Event Rate: [0.89, 0.44, 0.31, 0.16, 0.19, 0.23, 0.28, 0.36, 0.38, 0.43, 0.50, 0.46]
Event Rate: [0.85, 0.43, 0.31, 0.17, 0.19, 0.23, 0.29, 0.36, 0.38, 0.43, 0.49, 0.47]
Event Rate: [0.87, 0.43, 0.31, 0.16, 0.19, 0.23, 0.28, 0.36, 0.38, 0.43, 0.50, 0.46]
Event Rate: [0.90, 0.47, 0.34, 0.18, 0.21, 0.25, 0.30, 0.38, 0.40, 0.45, 0.50, 0.46]
Event Rate: [0.91, 0.48, 0.35, 0.18, 0.21, 0.25, 0.30, 0.37, 0.39, 0.44, 0.50, 0.46]
Event Rate: [0.87, 0.45, 0.32, 0.18, 0.20, 0.25, 0.30, 0.38, 0.40, 0.45, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.33, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.44, 0.50, 0.46]
Event Rate: [0.87, 0.42, 0.30, 0.15, 0.18, 0.22, 0.27, 0.35, 0.37, 0.42, 0.50, 0.46]
Event Rate: [0.87, 0.43, 0.30, 0.16, 0.19, 0.23, 0.28, 0.36, 0.38, 0.43, 0.50, 0.46]
Event Rate: [0.89, 0.47, 0.34, 0.19, 0.22, 0.27, 0.34, 0.42, 0.45, 0.49, 0.49, 0.46]
Event Rate: [0.90, 0.46, 0.33, 0.17, 0.20, 0.24, 0.29, 0.36, 0.39, 0.43, 0.50, 0.45]
Event Rate: [0.89, 0.45, 0.32, 0.17, 0.20, 0.24, 0.30, 0.38, 0.40, 0.45, 0.50, 0.46]
Event Rate: [0.86, 0.43, 0.31, 0.17, 0.20, 0.24, 0.29, 0.36, 0.38, 0.42, 0.50, 0.46]
Event Rate: [0.88, 0.42, 0.29, 0.15, 0.17, 0.21, 0.25, 0.32, 0.34, 0.39, 0.50, 0.46]
Event Rate: [0.85, 0.41, 0.29, 0.15, 0.18, 0.22, 0.27, 0.34, 0.37, 0.41, 0.50, 0.46]
Event Rate: [0.89, 0.44, 0.32, 0.17, 0.19, 0.24, 0.29, 0.37, 0.39, 0.44, 0.50, 0.46]
Event Rate: [0.88, 0.45, 0.32, 0.17, 0.19, 0.24, 0.29, 0.37, 0.39, 0.43, 0.50, 0.46]
Event Rate: [0.90, 0.49, 0.36, 0.20, 0.22, 0.27, 0.33, 0.41, 0.43, 0.48, 0.50, 0.46]
Event Rate: [0.86, 0.45, 0.32, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.44, 0.50, 0.46]
Event Rate: [0.88, 0.46, 0.34, 0.19, 0.22, 0.27, 0.33, 0.41, 0.43, 0.48, 0.50, 0.46]
Event Rate: [0.89, 0.47, 0.33, 0.17, 0.20, 0.24, 0.30, 0.38, 0.40, 0.45, 0.50, 0.45]
Event Rate: [0.86, 0.44, 0.32, 0.17, 0.20, 0.24, 0.30, 0.38, 0.40, 0.45, 0.50, 0.46]
Event Rate: [0.88, 0.42, 0.30, 0.15, 0.17, 0.21, 0.26, 0.33, 0.35, 0.40, 0.50, 0.46]
Event Rate: [0.87, 0.43, 0.31, 0.16, 0.18, 0.22, 0.27, 0.34, 0.37, 0.42, 0.50, 0.46]
Event Rate: [0.89, 0.46, 0.33, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.44, 0.50, 0.46]
Event Rate: [0.85, 0.41, 0.29, 0.15, 0.18, 0.22, 0.27, 0.33, 0.36, 0.40, 0.50, 0.46]
Event Rate: [0.88, 0.43, 0.31, 0.16, 0.18, 0.23, 0.28, 0.35, 0.37, 0.42, 0.50, 0.46]
Event Rate: [0.87, 0.45, 0.32, 0.17, 0.19, 0.24, 0.29, 0.37, 0.39, 0.44, 0.50, 0.46]
Event Rate: [0.88, 0.46, 0.34, 0.18, 0.21, 0.25, 0.31, 0.38, 0.41, 0.45, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.33, 0.17, 0.19, 0.23, 0.28, 0.36, 0.38, 0.43, 0.50, 0.45]
Event Rate: [0.88, 0.43, 0.31, 0.16, 0.18, 0.22, 0.28, 0.35, 0.37, 0.42, 0.50, 0.45]
Event Rate: [0.89, 0.46, 0.33, 0.17, 0.20, 0.24, 0.29, 0.37, 0.39, 0.44, 0.50, 0.46]
Event Rate: [0.88, 0.44, 0.32, 0.17, 0.20, 0.24, 0.30, 0.37, 0.39, 0.44, 0.50, 0.46]
Event Rate: [0.87, 0.45, 0.33, 0.18, 0.21, 0.25, 0.30, 0.38, 0.40, 0.45, 0.50, 0.47]
Event Rate: [0.89, 0.44, 0.31, 0.16, 0.19, 0.22, 0.27, 0.35, 0.37, 0.41, 0.49, 0.46]
Event Rate: [0.87, 0.44, 0.32, 0.17, 0.20, 0.24, 0.29, 0.36, 0.38, 0.43, 0.50, 0.46]
Event Rate: [0.89, 0.45, 0.32, 0.16, 0.19, 0.23, 0.28, 0.34, 0.37, 0.41, 0.50, 0.46]
Event Rate: [0.86, 0.45, 0.33, 0.18, 0.21, 0.25, 0.31, 0.39, 0.41, 0.46, 0.50, 0.47]
