Event Rate: [0.88, 0.24, 0.55, 0.74, 0.85, 0.59, 1.00, 1.00, 0.37, 0.37, 0.31, 0.26, 0.26, 0.99, 1.00, 0.33, 0.27, 1.00, 0.27, 0.98, 1.00]
Event Rate: [0.88, 0.24, 0.55, 0.75, 0.85, 0.60, 1.00, 1.00, 0.37, 0.37, 0.31, 0.26, 0.25, 0.99, 1.00, 0.32, 0.27, 1.00, 0.27, 0.98, 1.00]
Event Rate: [0.89, 0.25, 0.55, 0.74, 0.84, 0.60, 1.00, 1.00, 0.37, 0.37, 0.31, 0.26, 0.26, 0.99, 1.00, 0.33, 0.28, 1.00, 0.28, 0.98, 1.00]
Event Rate: [0.89, 0.23, 0.54, 0.74, 0.84, 0.59, 1.00, 1.00, 0.37, 0.36, 0.30, 0.26, 0.25, 0.99, 1.00, 0.32, 0.26, 1.00, 0.27, 0.98, 1.00]
Event Rate: [0.89, 0.26, 0.57, 0.76, 0.86, 0.61, 1.00, 1.00, 0.37, 0.37, 0.30, 0.26, 0.25, 0.99, 1.00, 0.33, 0.29, 1.00, 0.28, 0.98, 1.00]
Event Rate: [0.88, 0.26, 0.56, 0.75, 0.85, 0.61, 1.00, 1.00, 0.38, 0.38, 0.32, 0.28, 0.27, 0.99, 1.00, 0.34, 0.29, 1.00, 0.30, 0.98, 1.00]
Event Rate: [0.89, 0.26, 0.56, 0.75, 0.85, 0.61, 1.00, 1.00, 0.38, 0.38, 0.32, 0.27, 0.26, 0.99, 1.00, 0.34, 0.28, 1.00, 0.29, 0.98, 1.00]
Event Rate: [0.88, 0.26, 0.56, 0.75, 0.85, 0.61, 1.00, 1.00, 0.37, 0.37, 0.30, 0.26, 0.25, 0.99, 1.00, 0.33, 0.28, 1.00, 0.28, 0.98, 1.00]
Event Rate: [0.88, 0.26, 0.56, 0.75, 0.85, 0.61, 1.00, 1.00, 0.37, 0.37, 0.31, 0.27, 0.26, 0.99, 1.00, 0.34, 0.29, 1.00, 0.29, 0.98, 1.00]
Event Rate: [0.87, 0.25, 0.56, 0.75, 0.85, 0.60, 1.00, 1.00, 0.37, 0.37, 0.30, 0.26, 0.25, 0.99, 1.00, 0.33, 0.28, 1.00, 0.28, 0.98, 1.00]
Event Rate: [0.88, 0.26, 0.56, 0.75, 0.85, 0.60, 1.00, 1.00, 0.37, 0.37, 0.31, 0.26, 0.25, 0.99, 1.00, 0.33, 0.28, 1.00, 0.28, 0.98, 1.00]
Event Rate: [0.89, 0.27, 0.57, 0.76, 0.85, 0.61, 1.00, 1.00, 0.37, 0.36, 0.30, 0.26, 0.25, 0.99, 1.00, 0.33, 0.29, 1.00, 0.28, 0.98, 1.00]
Event Rate: [0.88, 0.26, 0.57, 0.76, 0.85, 0.61, 1.00, 1.00, 0.37, 0.38, 0.31, 0.27, 0.26, 0.99, 1.00, 0.34, 0.29, 1.00, 0.29, 0.98, 1.00]
Event Rate: [0.88, 0.26, 0.57, 0.76, 0.86, 0.61, 1.00, 1.00, 0.37, 0.37, 0.31, 0.26, 0.25, 0.99, 1.00, 0.33, 0.28, 1.00, 0.29, 0.98, 1.00]
Event Rate: [0.88, 0.26, 0.56, 0.75, 0.85, 0.60, 1.00, 1.00, 0.37, 0.37, 0.31, 0.26, 0.26, 0.99, 1.00, 0.33, 0.28, 1.00, 0.29, 0.98, 1.00]
Event Rate: [0.89, 0.26, 0.57, 0.76, 0.85, 0.61, 1.00, 1.00, 0.37, 0.37, 0.31, 0.26, 0.25, 1.00, 1.00, 0.33, 0.28, 1.00, 0.29, 0.99, 1.00]
Event Rate: [0.91, 0.26, 0.58, 0.76, 0.86, 0.62, 1.00, 1.00, 0.37, 0.37, 0.31, 0.26, 0.25, 0.99, 1.00, 0.33, 0.29, 1.00, 0.28, 0.99, 1.00]
